Date,Open,High,Low,Close,Vol,MarketCap,MA_15,MA_30,TGT_DIFF,TGT_CROSS,DIRECTION
20130616,99.8,101.6,98.95,99.51,-,1127120000,112.1366667,119.7846667,-7.648,False,
20130617,99.9,102.21,99,101.7,-,1128720000,110.1506667,119.001,-8.850333333,False,
20130618,101.95,111.11,101.03,107.4,-,1152250000,108.778,118.2743333,-9.496333333,False,
20130619,107.05,110.22,105.75,108.25,-,1210260000,107.79,117.788,-9.998,False,
20130620,108.25,114.3,107.5,110.15,-,1224210000,106.912,117.3296667,-10.41766667,False,
20130621,111.29,114.99,107.69,109.5,-,1259000000,106.1453333,116.9053333,-10.76,False,
20130622,109.5,109.96,107.51,108.3,-,1239210000,105.5786667,116.4256667,-10.847,False,
20130623,108.2,108.8,106.23,107.6,-,1224980000,105.3653333,115.8123333,-10.447,False,
20130624,107.9,108.33,100.98,102.74,-,1222030000,105.3186667,114.959,-9.640333333,False,
20130625,102.09,106.47,101.01,103.95,-,1156610000,105.5013333,113.9843333,-8.483,False,
20130626,103.33,105.49,102.79,104,-,1171050000,105.3413333,113,-7.658666667,False,
20130627,104,104,101.1,101.44,-,1179110000,105.0146667,112.1416667,-7.127,False,
20130628,101.74,101.74,92.33,94.65,-,1153880000,104.5673333,111.223,-6.655666667,False,
20130629,94.66,99.99,93,94.99,-,1074010000,103.944,109.968,-6.024,False,
20130630,95,98.12,94.22,96.61,-,1078260000,103.6113333,108.841,-5.229666667,False,
20130701,97.51,97.66,86.3,88.05,-,1107130000,103.386,107.7613333,-4.375333333,False,
20130702,88.05,92.3,87.51,90.13,-,1000070000,102.622,106.3863333,-3.764333333,False,
20130703,90.41,90.98,76.98,77.53,-,1027160000,101.8506667,105.3143333,-3.463666667,False,
20130704,78.89,83.11,72,80.53,-,896693000,99.85933333,103.8246667,-3.965333333,False,
20130705,79.99,80,65.53,68.43,-,909526000,98.01133333,102.4616667,-4.450333333,False,
20130706,68.5,75,66.82,70.28,-,779255000,95.23,100.6876667,-5.457666667,False,
20130707,68.75,74.56,66.62,74.56,-,782352000,92.61533333,99.097,-6.481666667,False,
20130708,76.5,80,72.6,76.52,-,870912000,90.366,97.86566667,-7.499666667,False,
20130709,76,78.3,72.52,76.69,-,865585000,88.294,96.80633333,-8.512333333,False,
20130710,76.72,87,76.2,86.76,-,874138000,86.55733333,96.02933333,-9.472,False,
20130711,88,90.28,85.08,88.98,-,1003090000,85.41133333,95.37633333,-9.965,False,
20130712,88.98,104,88.17,93.59,-,1014640000,84.41,94.71233333,-10.30233333,False,
20130713,93.99,98.25,88.06,98.13,-,1072140000,83.88666667,94.227,-10.34033333,False,
20130714,98.7,98.7,92.86,94.69,-,1126260000,84.11866667,94.03133333,-9.912666667,False,
20130715,93.61,101.9,93.11,98.4,-,1068520000,84.09866667,93.855,-9.756333333,False,
20130716,98.89,99.86,96.14,97.45,-,1129260000,84.218,93.802,-9.584,False,
20130717,96.71,99.97,96.18,98.5,-,1104760000,84.84466667,93.73333333,-8.888666667,False,
20130718,98.5,98.8,86.2,90.58,-,1125660000,85.40266667,93.62666667,-8.224,False,
20130719,90.07,95.2,87.8,92.17,-,1029670000,86.27266667,93.066,-6.793333333,False,
20130720,92,93.1,89.27,89.39,-,1052140000,87.04866667,92.53,-5.481333333,False,
20130721,89.82,91.95,88,90.76,-,1027640000,88.446,91.838,-3.392,False,
20130722,92,92,90.08,91.61,-,1053000000,89.81133333,91.21333333,-1.402,False,
20130723,91.6,96.82,91.6,95.56,-,1048820000,90.948,90.657,0.291,True,
20130724,95.56,95.99,93,94.51,-,1094490000,92.21733333,90.25566667,1.961666667,False,
20130725,94.5,97.33,93.87,96.9,-,1082800000,93.40533333,89.98133333,3.424,False,
20130726,96.95,97.47,96,96.02,-,1111160000,94.08133333,89.74633333,4.335,False,
20130727,96.02,97,93,94.12,-,1100900000,94.55066667,89.48033333,5.070333333,False,
20130728,94.4,100.58,94,99.76,-,1082750000,94.586,89.23633333,5.349666667,False,
20130729,98.6,102.5,98.45,101.2,-,1131340000,94.69466667,89.40666667,5.288,False,
20130730,101.49,107.99,100.47,107.99,-,1164940000,95.12866667,89.61366667,5.515,False,
20130731,107.95,111.34,103.88,106.09,-,1239630000,95.768,89.993,5.775,False,
20130801,106.21,108,103.01,104,-,1220190000,96.344,90.59433333,5.749666667,False,
20130802,104.86,108,101.21,104.5,-,1205070000,96.71066667,91.05666667,5.654,False,
20130803,104.5,105.78,102,104,-,1201490000,97.63866667,91.95566667,5.683,False,
20130804,104.95,105.95,103.52,105.14,-,1207100000,98.42733333,92.738,5.689333333,False,
20130805,105.12,107.77,105,106.22,-,1209520000,99.47733333,93.96166667,5.515666667,False,
20130806,106.72,107.38,105.56,106.75,-,1228440000,100.508,95.15966667,5.348333333,False,
20130807,106.75,106.75,106.75,106.75,-,1229100000,101.5173333,96.23266667,5.284666667,False,
20130808,106.75,106.75,101.26,103,-,1229100000,102.2633333,97.24033333,5.023,False,
20130809,103.07,105.75,101.94,102.8,-,1187920000,102.8293333,98.11733333,4.712,False,
20130810,102.8,103.9,102.41,103,-,1185310000,103.2226667,98.652,4.570666667,False,
20130811,103,105.19,102.75,105,-,1188150000,103.688,99.11933333,4.568666667,False,
20130812,105,108,103.5,106.64,-,1211790000,104.4133333,99.49966667,4.913666667,False,
20130813,106.99,109.35,104.65,109,-,1235340000,104.872,99.78333333,5.088666667,False,
20130814,109.56,115,108,112.56,-,1265450000,105.392,100.2603333,5.131666667,False,
20130815,112.56,113.25,109,109.99,-,1300660000,105.6966667,100.7323333,4.964333333,False,
20130816,110,112.3,108.52,108.99,-,1271470000,105.9566667,101.1503333,4.806333333,False,
20130817,108.99,113.75,108.22,113.5,-,1260350000,106.2893333,101.5,4.789333333,False,
20130818,112.75,114.69,112,113.5,-,1304320000,106.8893333,102.264,4.625333333,False,
20130819,113.38,123.06,111.77,119,-,1312160000,107.5226667,102.975,4.547666667,False,
20130820,119,123.01,117.51,121.2,-,1377730000,108.4466667,103.962,4.484666667,False,
20130821,121.21,124.91,119.68,123.3,-,1403890000,109.4453333,104.9766667,4.468666667,False,
20130822,123.3,123.5,120.6,121.15,-,1428700000,110.5486667,106.033,4.515666667,False,
20130823,122,122,118.44,118.5,-,1414290000,111.5086667,106.886,4.622666667,False,
20130824,118.51,121.39,118.02,120.05,-,1374420000,112.542,107.6856667,4.856333333,False,
20130825,119.6,122.99,119.17,122.11,-,1387640000,113.692,108.4573333,5.234666667,False,
20130826,122.11,122.75,119.93,120.06,-,1417200000,114.966,109.327,5.639,False,
20130827,120.07,127.24,120.07,126.5,-,1394010000,115.97,110.1916667,5.778333333,False,
20130828,126.48,127.32,122.62,122.62,-,1468960000,117.294,111.083,6.211,False,
20130829,122.62,123.7,122.21,122.39,-,1424680000,118.202,111.797,6.405,False,
20130830,122.35,135.75,120.99,133.49,-,1422120000,118.8573333,112.277,6.580333333,False,
20130831,133.09,140.89,132.72,135.35,-,1547640000,120.424,113.1903333,7.233666667,False,
20130901,135.14,145.81,134.81,138.34,-,1572230000,122.1813333,114.2353333,7.946,False,
20130902,138.63,146.5,134.89,135.85,-,1613600000,123.8373333,115.3633333,8.474,False,
20130903,135.61,138.34,133,136.77,-,1579180000,125.3273333,116.425,8.902333333,False,
20130904,136.53,144.5,123.61,126.74,-,1590550000,126.512,117.4793333,9.032666667,False,
20130905,126.76,131.44,121.83,126.43,-,1477250000,126.8813333,118.1633333,8.718,False,
20130906,126.49,127.34,119.15,119.15,-,1474670000,127.09,118.8193333,8.270666667,False,
20130907,118.89,125.94,118.46,124.15,-,1386610000,126.9566667,119.2326667,7.724,False,
20130908,124.13,124.72,120.49,121.66,-,1448180000,127.3333333,119.9376667,7.395666667,False,
20130909,121.86,129.06,119.75,127.11,-,1422180000,127.4406667,120.5663333,6.874333333,False,
20130910,127.27,129.74,125.9,125.91,-,1485960000,127.774,121.37,6.404,False,
20130911,125.89,137.83,123.27,135.25,-,1470450000,128.164,122.067,6.097,False,
20130912,135.55,136.08,131.81,133.13,-,1583960000,128.7473333,123.0206667,5.726666667,False,
20130913,132.83,137.58,132.27,134.98,-,1552880000,129.448,123.825,5.623,False,
20130914,135.01,135.85,128.87,129.22,-,1579050000,130.2873333,124.5723333,5.715,False,
20130915,129.4,131.44,128.26,130.37,-,1514140000,130.0026667,125.2133333,4.789333333,False,
20130916,130.86,132.72,129.77,131.72,-,1531820000,129.6706667,125.926,3.744666667,False,
20130917,131.59,132.76,124.89,131.66,-,1540880000,129.2293333,126.5333333,2.696,False,
20130918,131.71,133.2,130.54,131.47,-,1542870000,128.95,127.1386667,1.811333333,False,
20130919,131.37,131.77,128.45,129.65,-,1539430000,128.5966667,127.5543333,1.042333333,False,
20130920,129.7,135.62,126.68,127.04,-,1520470000,128.7906667,127.836,0.954666667,False,
20130921,126.95,128.61,126.24,127.43,-,1488870000,128.8313333,127.9606667,0.870666667,False,
20130922,127.87,133.94,126.59,129.12,-,1500260000,129.3833333,128.17,1.213333333,False,
20130923,128.98,132.72,125.66,125.95,-,1513940000,129.7146667,128.524,1.190666667,False,
20130924,126.05,127.46,125.39,127.25,-,1480210000,130.0006667,128.7206667,1.28,False,
20130925,127.38,129.69,127.33,128.22,-,1496510000,130.01,128.892,1.118,False,
20130926,128.21,134.93,127.32,128.38,-,1506920000,130.164,129.164,1,False,
20130927,128.94,134.74,128.49,133.78,-,1516020000,129.706,129.2266667,0.479333333,False,
20130928,133.77,135.63,132.56,134.78,-,1573400000,129.7493333,129.5986667,0.150666667,False,
20130929,134.9,140.61,134.71,137.34,-,1587290000,129.736,130.0116667,-0.275666667,True,
20130930,137.15,138.35,130.27,133,-,1614350000,130.2773333,130.14,0.137333333,True,
20131001,132.68,134.63,131.55,132.18,-,1562270000,130.4526667,130.0616667,0.391,False,
20131002,132.05,133.59,102.25,114.13,-,1555470000,130.4833333,129.8563333,0.627,False,
20131003,114.45,123.63,111.82,123.63,-,1348700000,129.3146667,129.1323333,0.182333333,False,
20131004,123.41,130.09,123.41,129.01,-,1454900000,128.792,128.6943333,0.097666667,False,
20131005,128.63,130.44,128.03,128.55,-,1517020000,128.7493333,128.77,-0.020666667,True,
20131006,128.36,129.66,126.15,129,-,1514540000,128.85,128.8406667,0.009333333,True,
20131007,129.43,130.27,126.36,126.94,-,1527760000,128.9546667,129.169,-0.214333333,True,
20131008,126.74,127.47,124.71,126,-,1496500000,128.8093333,129.262,-0.452666667,False,
20131009,125.85,131.75,125.58,130.69,-,1486510000,128.8126667,129.4066667,-0.594,False,
20131010,130.67,131.5,129.26,130.59,-,1544020000,129.042,129.526,-0.484,False,
20131011,130.75,131.81,129.64,130.9,-,1545600000,129.2,129.682,-0.482,False,
20131012,130.9,135.66,130.56,135.19,-,1547970000,129.368,129.537,-0.169,False,
20131013,135.19,138.66,134.55,138.13,-,1599430000,129.462,129.6056667,-0.143666667,False,
20131014,139.27,144.12,138.9,140.52,-,1648470000,129.6853333,129.7106667,-0.025333333,False,
20131015,140.77,145.39,139.13,145.24,-,1667100000,129.8973333,130.0873333,-0.19,False,
20131016,145.65,152.23,142.43,142.55,-,1725840000,130.7133333,130.583,0.130333333,True,
20131017,142.41,147.42,142.41,146.25,-,1688200000,131.4046667,130.944,0.460666667,False,
20131018,146.37,155.96,145.57,155.96,-,1735750000,133.546,131.4303333,2.115666667,False,
20131019,155.91,177.48,155.7,172.42,-,1849630000,135.7013333,132.2466667,3.454666667,False,
20131020,171.66,174.91,168.95,174.61,-,2037440000,138.5953333,133.6723333,4.923,False,
20131021,174.8,184.82,174.8,182.21,-,2075580000,141.666,135.258,6.408,False,
20131022,182.65,196.27,182.65,193.76,-,2169750000,145.2133333,137.084,8.129333333,False,
20131023,193.36,213.62,192.38,213.62,-,2298160000,149.668,139.2386667,10.42933333,False,
20131024,214.3,217.42,168.52,198.23,-,2548230000,155.5093333,142.161,13.34833333,False,
20131025,197.69,198.87,168.5,186.69,-,2351780000,160.012,144.527,15.485,False,
20131026,187.45,188.41,175.75,177.32,-,2231070000,163.752,146.476,17.276,False,
20131027,176.6,196.44,176.6,196.44,-,2102730000,166.8466667,148.1073333,18.73933333,False,
20131028,196.21,198.62,192.06,198.55,-,2337100000,170.93,150.196,20.734,False,
20131029,198.55,204.79,198.55,204.39,-,2365840000,174.958,152.3216667,22.63633333,False,
20131030,204.39,209.16,199.97,199.97,-,2436240000,179.216,154.5566667,24.65933333,False,
20131031,199.83,205.18,198.85,204,-,2382870000,182.8646667,156.789,26.07566667,False,
20131101,203.9,206.65,202.13,206.18,-,2432470000,186.9613333,159.183,27.77833333,False,
20131102,205.81,207.76,201.65,206.22,-,2456330000,190.9566667,162.2513333,28.70533333,False,
20131103,205.99,215.05,203.99,215.05,-,2459520000,194.3073333,165.0043333,29.303,False,
20131104,214.66,231.01,213.94,229.1,-,2564070000,197.1493333,167.8723333,29.277,False,
20131105,229.21,250.66,226.22,245.24,-,2738980000,200.782,171.224,29.558,False,
20131106,244.78,263,244.78,262.5,-,2926100000,204.984,175.0986667,29.88533333,False,
20131107,261.68,304.17,261.55,296.41,-,3129190000,209.5666667,179.6173333,29.94933333,False,
20131108,297.85,338.66,296.93,338.11,-,3562790000,215.086,185.2976667,29.78833333,False,
20131109,338.58,370.82,319.71,339.11,-,4051120000,224.4113333,192.2116667,32.19966667,False,
20131110,348.82,350.7,277.24,326.62,-,4174930000,234.5726667,199.1623333,35.41033333,False,
20131111,325.41,351.27,311.78,342.44,-,3896130000,244.526,205.6863333,38.83966667,False,
20131112,343.06,362.81,342.8,360.33,-,4109060000,254.2593333,212.5946667,41.66466667,False,
20131113,360.97,414.05,359.8,407.37,-,4325400000,265.0446667,220.0013333,45.04333333,False,
20131114,406.41,425.9,395.19,420.2,-,4871600000,278.5766667,228.8963333,49.68033333,False,
20131115,419.41,437.89,396.11,417.95,-,5029340000,293.2586667,238.0616667,55.197,False,
20131116,417.28,450.26,415.57,440.22,-,5005530000,307.522,247.2416667,60.28033333,False,
20131117,440.96,500.58,440.24,492.11,-,5291730000,323.1246667,257.0406667,66.084,False,
20131118,496.58,703.78,494.94,703.56,-,5961500000,342.184,268.2456667,73.93833333,False,
20131119,712.76,806.11,456.39,584.61,-,8559550000,374.7513333,285.9503333,88.801,False,
20131120,577.98,599.65,448.45,590.83,-,6943300000,398.452,299.617,98.835,False,
20131121,594.32,733.4,577.29,722.43,-,7142030000,421.4913333,313.2376667,108.2536667,False,
20131122,724.07,780.85,668.13,771.44,-,8703970000,452.1533333,330.86,121.2933333,False,
20131123,771.7,844.97,771.7,797.82,-,9279850000,483.822,349.454,134.368,False,
20131124,795.63,807.36,722.87,774.25,-,9570990000,514.4693333,369.4403333,145.029,False,
20131125,773.02,810.68,754.43,799.11,-,9302270000,543.4786667,389.0256667,154.453,False,
20131126,805.73,928.54,800.8,928.1,-,9699360000,574.978,409.752,165.226,False,
20131127,923.85,1001.96,891.68,1001.96,-,11124900000,614.022,434.1406667,179.8813333,False,
20131128,1003.38,1077.56,962.17,1031.95,-,12087000000,656.7973333,460.921,195.8763333,False,
20131129,1042.01,1146.97,1000.64,1131.97,-,12557100000,698.436,488.5063333,209.9296667,False,
20131130,1129.37,1156.14,1106.61,1129.43,-,13614700000,745.8873333,519.573,226.3143333,False,
20131201,1128.92,1133.08,801.82,955.85,-,13614300000,793.3193333,550.4206667,242.8986667,False,
20131202,951.42,1055.42,938.41,1043.33,-,11478300000,827.6946667,575.4096667,252.285,False,
20131203,1046.4,1096,1011.21,1078.28,-,12628300000,864.4426667,603.3133333,261.1293333,False,
20131204,1077.58,1156.12,1070.16,1151.17,-,13010000000,889.424,632.0876667,257.3363333,False,
20131205,1152.73,1154.36,897.11,1045.11,-,13922300000,927.1946667,662.8233333,264.3713333,False,
20131206,1042.38,1042.38,829.45,829.45,-,12593900000,957.48,689.4856667,267.9943333,False,
20131207,835.32,854.64,640.22,698.23,-,10096600000,964.6146667,708.384,256.2306667,False,
20131208,697.31,802.51,670.88,795.87,-,8431860000,959.734,721.778,237.956,False,
20131209,793.8,921.93,780.9,893.19,-,9602480000,959.604,737.0366667,222.5673333,False,
20131210,892.32,997.23,892.32,988.51,-,10798200000,967.5333333,755.506,212.0273333,False,
20131211,989.07,1001.58,834.23,878.48,-,11973700000,980.16,777.569,202.591,False,
20131212,882.78,901.94,844.95,873.26,-,10690600000,976.852,795.437,181.415,False,
20131213,874.98,941.79,860.05,892.58,-,10599700000,968.272,812.5346667,155.7373333,False,
20131214,899.85,904.65,858.36,872.6,-,10904900000,958.9806667,828.7083333,130.2723333,False,
20131215,875.29,886.16,825,876.12,-,10611600000,941.6893333,843.7883333,97.901,False,
20131216,880.33,882.25,668.25,705.97,-,10676600000,924.802,859.0606667,65.74133333,False,
20131217,706.37,754.83,630.88,682.12,-,8570390000,908.1433333,867.919,40.22433333,False,
20131218,678.2,679.32,420.51,522.7,-,8232040000,884.0626667,874.2526667,9.81,False,
20131219,519.06,707.23,502.89,691.96,-,6302970000,847.024,868.224,-21.2,True,
20131220,694.22,729.16,595.33,625.32,-,8433870000,816.41,871.8023333,-55.39233333,False,
20131221,619.9,654.27,579.17,605.66,-,7533740000,788.424,872.952,-84.528,False,
20131222,601.78,666.74,585.64,617.18,-,7315940000,773.5046667,869.0596667,-95.555,False,
20131223,613.06,680.91,611.04,673.41,-,7455670000,768.1013333,863.9176667,-95.81633333,False,
20131224,672.36,684.39,645.71,665.58,-,8179730000,759.9373333,859.7706667,-99.83333333,False,
20131225,666.31,682.7,649.48,682.21,-,8108930000,744.7633333,856.1483333,-111.385,False,
20131226,683.94,777.75,683.94,761.98,-,8326270000,724.3433333,852.2516667,-127.9083333,False,
20131227,763.28,777.51,713.6,735.07,46862700,9295570000,716.5766667,846.7143333,-130.1376667,False,
20131228,737.98,747.06,705.35,727.83,32505800,8990850000,707.364,837.818,-130.454,False,
20131229,728.05,748.61,714.44,745.05,19011300,8872600000,696.3806667,827.6806667,-131.3,False,
20131230,741.35,766.6,740.24,756.13,20707700,9037000000,687.8773333,814.7833333,-126.906,False,
20131231,760.32,760.58,738.17,754.01,20897300,9268240000,679.878,802.34,-122.462,False,
20140101,754.97,775.35,754.97,771.4,22489400,9203030000,683.0806667,795.612,-112.5313333,False,
20140102,773.44,820.31,767.21,802.39,38489500,9428180000,689.0326667,786.5476667,-97.515,False,
20140103,802.85,834.15,789.12,818.72,37810100,9786680000,707.6786667,777.3513333,-69.67266667,False,
20140104,823.27,859.51,801.67,859.51,38005000,10035600000,716.1293333,766.2696667,-50.14033333,False,
20140105,858.55,952.4,854.52,933.53,72898500,10465700000,731.742,760.083,-28.341,False,
20140106,936.05,1017.12,905.71,953.29,85565700,11410400000,753.6,763.5523333,-9.952333333,False,
20140107,946.49,965.74,802,802,81311700,11571400000,776.0073333,772.0543333,3.953,True,
20140108,795.99,870.68,776.18,842.72,74175600,9734800000,784.58,772.2586667,12.32133333,False,
20140109,841.47,864.36,804.14,846.86,59998600,10295100000,796.3893333,770.5763333,25.813,False,
20140110,846.69,871.19,822.6,868.48,31876800,10363300000,807.366,765.8546667,41.51133333,False,
20140111,867.32,921.48,861.72,913.95,44754200,10619900000,814.466,765.5213333,48.94466667,False,
20140112,919.6,928.52,851.17,863.22,39623500,11264800000,826.3913333,766.8776667,59.51366667,False,
20140113,860.19,861.29,806.05,841.2,45580900,10541500000,835.4173333,765.899,69.51833333,False,
20140114,843.17,855.69,825.66,833.27,20829800,10336500000,841.8273333,764.8523333,76.975,False,
20140115,833.12,872.81,830.86,860.9,28107200,10216700000,846.97,763.424,83.546,False,
20140116,860.29,866.16,835.63,835.63,19149300,10553800000,854.096,768.5883333,85.50766667,False,
20140117,834.49,842.91,797.63,814.64,39031700,10241200000,858.378,773.7053333,84.67266667,False,
20140118,816.07,841.49,816.07,840,18052700,10018200000,859.1946667,783.4366667,75.758,False,
20140119,839.66,870.96,825.53,870.96,24365700,10311500000,860.6133333,788.3713333,72.242,False,
20140120,871.39,886.39,853.87,870.2,27652700,10704800000,861.3766667,796.5593333,64.81733333,False,
20140121,869.65,881.2,855.93,863.91,18997300,10687700000,857.1546667,805.3773333,51.77733333,False,
20140122,867.21,870.15,837.36,845.59,18453700,10661400000,851.196,813.6016667,37.59433333,False,
20140123,845.46,851.57,819.32,822.04,15607100,10398000000,854.102,819.341,34.761,False,
20140124,822.43,822.43,783.58,797.07,34912000,10118400000,852.7233333,824.5563333,28.167,False,
20140125,796.24,861.45,792.96,853.61,24303900,9799920000,849.404,828.385,21.019,False,
20140126,853.68,897.02,844.86,885.28,32224300,10510400000,848.4126667,831.4393333,16.97333333,False,
20140127,884.6,893,757.11,771.39,49233600,10894400000,846.5013333,836.4463333,10.055,False,
20140128,774.02,832.5,766.98,812.51,44875500,9535950000,840.3793333,837.8983333,2.481,False,
20140129,809.96,836.87,809.85,826,17984400,9981850000,838.4666667,840.147,-1.680333333,True,
20140130,826.02,830.5,799.06,819.03,29918200,10182900000,837.982,842.476,-4.494,False,
20140131,818.43,831.87,812.6,829.92,17107900,10092900000,835.1906667,844.6433333,-9.452666667,False,
20140201,828.61,853.52,827.11,832.58,19668700,10222300000,834.81,846.594,-11.784,False,
20140202,832.9,844.72,820.67,825.37,11300900,10279200000,836.006,847.6003333,-11.59433333,False,
20140203,824.08,826.48,807.22,823.83,13940100,10174100000,835.0306667,847.822,-12.79133333,False,
20140204,823.77,840.17,820.94,827.96,16609700,10174000000,831.8886667,846.6326667,-14.744,False,
20140205,829.96,837.32,811.91,811.91,22395100,10254100000,829.0726667,843.1136667,-14.041,False,
20140206,815.59,819.81,770.59,781.55,50108700,10079900000,825.606,838.401,-12.795,False,
20140207,783.2,783.2,654.35,712.4,113643000,9683190000,821.3366667,837.7193333,-16.38266667,False,
20140208,699.57,721.82,661.87,673.92,38742600,8651930000,814.0273333,833.3753333,-19.348,False,
20140209,671.46,712.27,655.25,682.9,39311400,8307340000,805.8173333,827.6106667,-21.79333333,False,
20140210,681.32,703.71,550.5,681.03,112758000,8431680000,794.4366667,821.4246667,-26.988,False,
20140211,683.5,712.46,636.66,672.17,72745200,8461320000,780.82,813.6606667,-32.84066667,False,
20140212,672.38,672.9,643.04,651.72,25367600,8326420000,774.2053333,807.2923333,-33.087,False,
20140213,651.08,657.99,601.91,605.24,38588100,8065550000,763.486,800.9763333,-37.49033333,False,
20140214,601.17,691.72,541.04,661.99,102506000,7449940000,748.7686667,793.3753333,-44.60666667,False,
20140215,660.9,661.84,632.84,650.92,26709200,8193290000,738.2993333,786.745,-48.44566667,False,
20140216,651.3,665.1,584.17,616.63,40061700,8077340000,726.366,780.588,-54.222,False,
20140217,614.23,656.95,607.31,626.27,31948400,7620580000,711.9693333,773.9876667,-62.01833333,False,
20140218,627.16,645.76,612.54,626.6,20015100,7783430000,698.696,766.8633333,-68.16733333,False,
20140219,625.97,631.77,618.7,623.03,13897800,7771210000,685.5473333,758.718,-73.17066667,False,
20140220,623.09,627.73,556.14,556.14,46905000,7738580000,671.8853333,750.479,-78.59366667,False,
20140221,556.88,582.96,530.47,574.16,47308100,6918730000,654.834,740.22,-85.386,False,
20140222,574.24,614.48,558.58,605.42,31254000,7136600000,641.008,731.1723333,-90.16433333,False,
20140223,606.47,639.91,599.7,605.82,31434400,7539890000,633.876,723.9516667,-90.07566667,False,
20140224,606.04,607.61,538.7,546.32,57893900,7537080000,629.336,717.5766667,-88.24066667,False,
20140225,540.24,541.38,420.41,538.71,126314000,6721330000,620.2306667,707.3336667,-87.103,False,
20140226,537.04,603.8,532.58,582.69,64642700,6683680000,610.7426667,695.7813333,-85.03866667,False,
20140227,581.65,594.05,566.62,578.77,25540800,7241560000,604.7773333,689.4913333,-84.714,False,
20140228,579.7,584.14,545.17,549.26,28076100,7219990000,599.914,681.7,-81.786,False,
20140301,549.92,573.38,539.29,565.61,18668100,6851590000,596.182,672.4753333,-76.29333333,False,
20140302,567.23,570.48,553.27,559.79,7950760,7069290000,589.7566667,664.028,-74.27133333,False,
20140303,562.56,702.91,560.52,667.76,96056900,7013060000,583.6813333,655.0236667,-71.34233333,False,
