Date,MA_15,MA_30,TGT_DIFF,TGT_CROSS
20130701,103.386,107.7613333,-4.375333333,False
20130702,102.622,106.3863333,-3.764333333,False
20130703,101.8506667,105.3143333,-3.463666667,False
20130704,99.85933333,103.8246667,-3.965333333,False
20130705,98.01133333,102.4616667,-4.450333333,False
20130706,95.23,100.6876667,-5.457666667,False
20130707,92.61533333,99.097,-6.481666667,False
20130708,90.366,97.86566667,-7.499666667,False
20130709,88.294,96.80633333,-8.512333333,False
20130710,86.55733333,96.02933333,-9.472,False
20130711,85.41133333,95.37633333,-9.965,False
20130712,84.41,94.71233333,-10.30233333,False
20130713,83.88666667,94.227,-10.34033333,False
20130714,84.11866667,94.03133333,-9.912666667,False
20130715,84.09866667,93.855,-9.756333333,False
20130716,84.218,93.802,-9.584,False
20130717,84.84466667,93.73333333,-8.888666667,False
20130718,85.40266667,93.62666667,-8.224,False
20130719,86.27266667,93.066,-6.793333333,False
20130720,87.04866667,92.53,-5.481333333,False
20130721,88.446,91.838,-3.392,False
20130722,89.81133333,91.21333333,-1.402,False
20130723,90.948,90.657,0.291,True
20130724,92.21733333,90.25566667,1.961666667,False
20130725,93.40533333,89.98133333,3.424,False
20130726,94.08133333,89.74633333,4.335,False
20130727,94.55066667,89.48033333,5.070333333,False
20130728,94.586,89.23633333,5.349666667,False
20130729,94.69466667,89.40666667,5.288,False
20130730,95.12866667,89.61366667,5.515,False
20130731,95.768,89.993,5.775,False
20130801,96.344,90.59433333,5.749666667,False
20130802,96.71066667,91.05666667,5.654,False
20130803,97.63866667,91.95566667,5.683,False
20130804,98.42733333,92.738,5.689333333,False
20130805,99.47733333,93.96166667,5.515666667,False
20130806,100.508,95.15966667,5.348333333,False
20130807,101.5173333,96.23266667,5.284666667,False
20130808,102.2633333,97.24033333,5.023,False
20130809,102.8293333,98.11733333,4.712,False
20130810,103.2226667,98.652,4.570666667,False
20130811,103.688,99.11933333,4.568666667,False
20130812,104.4133333,99.49966667,4.913666667,False
20130813,104.872,99.78333333,5.088666667,False
20130814,105.392,100.2603333,5.131666667,False
20130815,105.6966667,100.7323333,4.964333333,False
20130816,105.9566667,101.1503333,4.806333333,False
20130817,106.2893333,101.5,4.789333333,False
20130818,106.8893333,102.264,4.625333333,False
20130819,107.5226667,102.975,4.547666667,False
20130820,108.4466667,103.962,4.484666667,False
20130821,109.4453333,104.9766667,4.468666667,False
20130822,110.5486667,106.033,4.515666667,False
20130823,111.5086667,106.886,4.622666667,False
20130824,112.542,107.6856667,4.856333333,False
20130825,113.692,108.4573333,5.234666667,False
20130826,114.966,109.327,5.639,False
20130827,115.97,110.1916667,5.778333333,False
20130828,117.294,111.083,6.211,False
20130829,118.202,111.797,6.405,False
20130830,118.8573333,112.277,6.580333333,False
20130831,120.424,113.1903333,7.233666667,False
20130901,122.1813333,114.2353333,7.946,False
20130902,123.8373333,115.3633333,8.474,False
20130903,125.3273333,116.425,8.902333333,False
20130904,126.512,117.4793333,9.032666667,False
20130905,126.8813333,118.1633333,8.718,False
20130906,127.09,118.8193333,8.270666667,False
20130907,126.9566667,119.2326667,7.724,False
20130908,127.3333333,119.9376667,7.395666667,False
20130909,127.4406667,120.5663333,6.874333333,False
20130910,127.774,121.37,6.404,False
20130911,128.164,122.067,6.097,False
20130912,128.7473333,123.0206667,5.726666667,False
20130913,129.448,123.825,5.623,False
20130914,130.2873333,124.5723333,5.715,False
20130915,130.0026667,125.2133333,4.789333333,False
20130916,129.6706667,125.926,3.744666667,False
20130917,129.2293333,126.5333333,2.696,False
20130918,128.95,127.1386667,1.811333333,False
20130919,128.5966667,127.5543333,1.042333333,False
20130920,128.7906667,127.836,0.954666667,False
20130921,128.8313333,127.9606667,0.870666667,False
20130922,129.3833333,128.17,1.213333333,False
20130923,129.7146667,128.524,1.190666667,False
20130924,130.0006667,128.7206667,1.28,False
20130925,130.01,128.892,1.118,False
20130926,130.164,129.164,1,False
20130927,129.706,129.2266667,0.479333333,False
20130928,129.7493333,129.5986667,0.150666667,False
20130929,129.736,130.0116667,-0.275666667,True
20130930,130.2773333,130.14,0.137333333,True
20131001,130.4526667,130.0616667,0.391,False
20131002,130.4833333,129.8563333,0.627,False
20131003,129.3146667,129.1323333,0.182333333,False
20131004,128.792,128.6943333,0.097666667,False
20131005,128.7493333,128.77,-0.020666667,True
20131006,128.85,128.8406667,0.009333333,True
20131007,128.9546667,129.169,-0.214333333,True
20131008,128.8093333,129.262,-0.452666667,False
20131009,128.8126667,129.4066667,-0.594,False
20131010,129.042,129.526,-0.484,False
20131011,129.2,129.682,-0.482,False
20131012,129.368,129.537,-0.169,False
20131013,129.462,129.6056667,-0.143666667,False
20131014,129.6853333,129.7106667,-0.025333333,False
20131015,129.8973333,130.0873333,-0.19,False
20131016,130.7133333,130.583,0.130333333,True
20131017,131.4046667,130.944,0.460666667,False
20131018,133.546,131.4303333,2.115666667,False
20131019,135.7013333,132.2466667,3.454666667,False
20131020,138.5953333,133.6723333,4.923,False
20131021,141.666,135.258,6.408,False
20131022,145.2133333,137.084,8.129333333,False
20131023,149.668,139.2386667,10.42933333,False
20131024,155.5093333,142.161,13.34833333,False
20131025,160.012,144.527,15.485,False
20131026,163.752,146.476,17.276,False
20131027,166.8466667,148.1073333,18.73933333,False
20131028,170.93,150.196,20.734,False
20131029,174.958,152.3216667,22.63633333,False
20131030,179.216,154.5566667,24.65933333,False
20131031,182.8646667,156.789,26.07566667,False
20131101,186.9613333,159.183,27.77833333,False
20131102,190.9566667,162.2513333,28.70533333,False
20131103,194.3073333,165.0043333,29.303,False
20131104,197.1493333,167.8723333,29.277,False
20131105,200.782,171.224,29.558,False
20131106,204.984,175.0986667,29.88533333,False
20131107,209.5666667,179.6173333,29.94933333,False
20131108,215.086,185.2976667,29.78833333,False
20131109,224.4113333,192.2116667,32.19966667,False
20131110,234.5726667,199.1623333,35.41033333,False
20131111,244.526,205.6863333,38.83966667,False
20131112,254.2593333,212.5946667,41.66466667,False
20131113,265.0446667,220.0013333,45.04333333,False
20131114,278.5766667,228.8963333,49.68033333,False
20131115,293.2586667,238.0616667,55.197,False
20131116,307.522,247.2416667,60.28033333,False
20131117,323.1246667,257.0406667,66.084,False
20131118,342.184,268.2456667,73.93833333,False
20131119,374.7513333,285.9503333,88.801,False
20131120,398.452,299.617,98.835,False
20131121,421.4913333,313.2376667,108.2536667,False
20131122,452.1533333,330.86,121.2933333,False
20131123,483.822,349.454,134.368,False
20131124,514.4693333,369.4403333,145.029,False
20131125,543.4786667,389.0256667,154.453,False
20131126,574.978,409.752,165.226,False
20131127,614.022,434.1406667,179.8813333,False
20131128,656.7973333,460.921,195.8763333,False
20131129,698.436,488.5063333,209.9296667,False
20131130,745.8873333,519.573,226.3143333,False
20131201,793.3193333,550.4206667,242.8986667,False
20131202,827.6946667,575.4096667,252.285,False
20131203,864.4426667,603.3133333,261.1293333,False
20131204,889.424,632.0876667,257.3363333,False
20131205,927.1946667,662.8233333,264.3713333,False
20131206,957.48,689.4856667,267.9943333,False
20131207,964.6146667,708.384,256.2306667,False
20131208,959.734,721.778,237.956,False
20131209,959.604,737.0366667,222.5673333,False
20131210,967.5333333,755.506,212.0273333,False
20131211,980.16,777.569,202.591,False
20131212,976.852,795.437,181.415,False
20131213,968.272,812.5346667,155.7373333,False
20131214,958.9806667,828.7083333,130.2723333,False
20131215,941.6893333,843.7883333,97.901,False
20131216,924.802,859.0606667,65.74133333,False
20131217,908.1433333,867.919,40.22433333,False
20131218,884.0626667,874.2526667,9.81,False
20131219,847.024,868.224,-21.2,True
20131220,816.41,871.8023333,-55.39233333,False
20131221,788.424,872.952,-84.528,False
20131222,773.5046667,869.0596667,-95.555,False
20131223,768.1013333,863.9176667,-95.81633333,False
20131224,759.9373333,859.7706667,-99.83333333,False
20131225,744.7633333,856.1483333,-111.385,False
20131226,724.3433333,852.2516667,-127.9083333,False
20131227,716.5766667,846.7143333,-130.1376667,False
20131228,707.364,837.818,-130.454,False
20131229,696.3806667,827.6806667,-131.3,False
20131230,687.8773333,814.7833333,-126.906,False
20131231,679.878,802.34,-122.462,False
20140101,683.0806667,795.612,-112.5313333,False
20140102,689.0326667,786.5476667,-97.515,False
20140103,707.6786667,777.3513333,-69.67266667,False
20140104,716.1293333,766.2696667,-50.14033333,False
20140105,731.742,760.083,-28.341,False
20140106,753.6,763.5523333,-9.952333333,False
20140107,776.0073333,772.0543333,3.953,True
20140108,784.58,772.2586667,12.32133333,False
20140109,796.3893333,770.5763333,25.813,False
20140110,807.366,765.8546667,41.51133333,False
20140111,814.466,765.5213333,48.94466667,False
20140112,826.3913333,766.8776667,59.51366667,False
20140113,835.4173333,765.899,69.51833333,False
20140114,841.8273333,764.8523333,76.975,False
20140115,846.97,763.424,83.546,False
20140116,854.096,768.5883333,85.50766667,False
20140117,858.378,773.7053333,84.67266667,False
20140118,859.1946667,783.4366667,75.758,False
20140119,860.6133333,788.3713333,72.242,False
20140120,861.3766667,796.5593333,64.81733333,False
20140121,857.1546667,805.3773333,51.77733333,False
20140122,851.196,813.6016667,37.59433333,False
20140123,854.102,819.341,34.761,False
20140124,852.7233333,824.5563333,28.167,False
20140125,849.404,828.385,21.019,False
20140126,848.4126667,831.4393333,16.97333333,False
20140127,846.5013333,836.4463333,10.055,False
20140128,840.3793333,837.8983333,2.481,False
20140129,838.4666667,840.147,-1.680333333,True
20140130,837.982,842.476,-4.494,False
20140131,835.1906667,844.6433333,-9.452666667,False
20140201,834.81,846.594,-11.784,False
20140202,836.006,847.6003333,-11.59433333,False
20140203,835.0306667,847.822,-12.79133333,False
20140204,831.8886667,846.6326667,-14.744,False
20140205,829.0726667,843.1136667,-14.041,False
20140206,825.606,838.401,-12.795,False
20140207,821.3366667,837.7193333,-16.38266667,False
20140208,814.0273333,833.3753333,-19.348,False
20140209,805.8173333,827.6106667,-21.79333333,False
20140210,794.4366667,821.4246667,-26.988,False
20140211,780.82,813.6606667,-32.84066667,False
20140212,774.2053333,807.2923333,-33.087,False
20140213,763.486,800.9763333,-37.49033333,False
20140214,748.7686667,793.3753333,-44.60666667,False
20140215,738.2993333,786.745,-48.44566667,False
20140216,726.366,780.588,-54.222,False
20140217,711.9693333,773.9876667,-62.01833333,False
20140218,698.696,766.8633333,-68.16733333,False
20140219,685.5473333,758.718,-73.17066667,False
20140220,671.8853333,750.479,-78.59366667,False
20140221,654.834,740.22,-85.386,False
20140222,641.008,731.1723333,-90.16433333,False
20140223,633.876,723.9516667,-90.07566667,False
20140224,629.336,717.5766667,-88.24066667,False
20140225,620.2306667,707.3336667,-87.103,False
20140226,610.7426667,695.7813333,-85.03866667,False
20140227,604.7773333,689.4913333,-84.714,False
20140228,599.914,681.7,-81.786,False
20140301,596.182,672.4753333,-76.29333333,False
20140302,589.7566667,664.028,-74.27133333,False
20140303,583.6813333,655.0236667,-71.34233333,False
20140304,587.09,649.5296667,-62.43966667,False
20140305,589.7906667,644.2433333,-54.45266667,False
20140306,592.3846667,638.966,-46.58133333,False
20140307,595.1066667,633.496,-38.38933333,False
20140308,599.974,627.404,-27.43,False
20140309,602.86,621.934,-19.074,False
20140310,604.9626667,619.4193333,-14.45666667,False
20140311,606.4273333,617.8816667,-11.45433333,False
20140312,612.28,616.2553333,-3.975333333,False
20140313,618.506,614.6243333,3.881666667,True
20140314,622.2026667,613.49,8.712666667,False
20140315,625.538,612.726,12.812,False
20140316,631.3286667,613.7553333,17.57333333,False
20140317,635.6953333,612.726,22.96933333,False
20140318,639.8673333,611.7743333,28.093,False
20140319,636.3386667,611.7143333,24.62433333,False
20140320,632.546,611.1683333,21.37766667,False
20140321,627.43,609.9073333,17.52266667,False
20140322,621.272,608.1893333,13.08266667,False
20140323,616.998,608.486,8.512,False
20140324,613.2526667,608.0563333,5.196333333,False
20140325,609.6826667,607.3226667,2.36,False
20140326,606.758,606.5926667,0.165333333,False
20140327,603.206,607.743,-4.537,True
20140328,592.482,605.494,-13.012,False
20140329,582.984,602.5933333,-19.60933333,False
20140330,573.8086667,599.6733333,-25.86466667,False
20140331,562.0853333,596.707,-34.62166667,False
20140401,550.478,593.0866667,-42.60866667,False
20140402,540.8786667,590.373,-49.49433333,False
20140403,529.0326667,582.6856667,-53.653,False
20140404,518.0213333,575.2836667,-57.26233333,False
20140405,508.6053333,568.0176667,-59.41233333,False
20140406,501.3,561.286,-59.986,False
20140407,494.3306667,555.6643333,-61.33366667,False
20140408,486.874,550.0633333,-63.18933333,False
20140409,478.186,543.9343333,-65.74833333,False
20140410,468.7733333,537.7656667,-68.99233333,False
20140411,454.3966667,528.8013333,-74.40466667,False
20140412,451.044,521.763,-70.719,False
20140413,446.074,514.529,-68.455,False
20140414,440.9333333,507.371,-66.43766667,False
20140415,440.8346667,501.46,-60.62533333,False
20140416,444.7406667,497.6093333,-52.86866667,False
20140417,448.008,494.4433333,-46.43533333,False
20140418,451.9293333,490.481,-38.55166667,False
20140419,454.2573333,486.1393333,-31.882,False
20140420,457.8593333,483.2323333,-25.373,False
20140421,460.2766667,480.7883333,-20.51166667,False
20140422,462.628,478.4793333,-15.85133333,False
20140423,465.1946667,476.0343333,-10.83966667,False
20140424,467.742,472.964,-5.222,False
20140425,471.5906667,470.182,1.408666667,True
20140426,478.0086667,466.2026667,11.806,False
20140427,480.5186667,465.7813333,14.73733333,False
20140428,481.5366667,463.8053333,17.73133333,False
20140429,483.2853333,462.1093333,21.176,False
20140430,482.5133333,461.674,20.83933333,False
20140501,477.9833333,461.362,16.62133333,False
20140502,473.3413333,460.6746667,12.66666667,False
20140503,470.236,461.0826667,9.153333333,False
20140504,467.444,460.8506667,6.593333333,False
20140505,463.1,460.4796667,2.620333333,False
20140506,458.7873333,459.532,-0.744666667,True
20140507,454.3333333,458.4806667,-4.147333333,False
20140508,451.06,458.1273333,-7.067333333,False
20140509,447.6513333,457.6966667,-10.04533333,False
20140510,444.2513333,457.921,-13.66966667,False
20140511,443.7833333,460.896,-17.11266667,False
20140512,442.4693333,461.494,-19.02466667,False
20140513,442.8073333,462.172,-19.36466667,False
20140514,442.8326667,463.059,-20.22633333,False
20140515,442.6166667,462.565,-19.94833333,False
20140516,442.5906667,460.287,-17.69633333,False
20140517,441.944,457.6426667,-15.69866667,False
20140518,441.912,456.074,-14.162,False
20140519,442.4786667,454.9613333,-12.48266667,False
20140520,443.1306667,453.1153333,-9.984666667,False
20140521,446.6133333,452.7003333,-6.087,False
20140522,450.8006667,452.567,-1.766333333,False
20140523,456.518,453.789,2.729,True
20140524,461.8546667,454.753,7.101666667,False
20140525,466.9,455.5756667,11.32433333,False
20140526,474.7106667,459.247,15.46366667,False
20140527,484.346,463.4076667,20.93833333,False
20140528,492.998,467.9026667,25.09533333,False
20140529,502.0906667,472.4616667,29.629,False
20140530,510.3713333,476.494,33.87733333,False
20140531,521.5766667,482.0836667,39.493,False
20140601,533.2846667,487.6143333,45.67033333,False
20140602,545.3733333,493.6426667,51.73066667,False
20140603,559.664,501.0713333,58.59266667,False
20140604,574.426,508.7783333,65.64766667,False
20140605,584.8186667,515.716,69.10266667,False
20140606,595.9846667,523.3926667,72.592,False
20140607,604.5926667,530.5553333,74.03733333,False
20140608,613.576,537.7153333,75.86066667,False
20140609,622.3093333,544.6046667,77.70466667,False
20140610,627.4806667,551.0956667,76.385,False
20140611,632.1293333,558.2376667,73.89166667,False
20140612,636.248,564.623,71.625,False
20140613,636.9073333,569.499,67.40833333,False
20140614,639.0393333,574.7053333,64.334,False
20140615,636.508,579.0423333,57.46566667,False
20140616,634.4586667,583.8716667,50.587,False
20140617,631.9226667,588.648,43.27466667,False
20140618,628.6053333,594.1346667,34.47066667,False
20140619,624.6286667,599.5273333,25.10133333,False
20140620,621.726,603.2723333,18.45366667,False
20140621,617.3853333,606.685,10.70033333,False
20140622,613.4713333,609.032,4.439333333,False
20140623,609.958,611.767,-1.809,True
20140624,605.814,614.0616667,-8.247666667,False
20140625,601.3606667,614.4206667,-13.06,False
20140626,595.5733333,613.8513333,-18.278,False
20140627,592.1146667,614.1813333,-22.06666667,False
20140628,592.802,614.8546667,-22.05266667,False
20140629,592.5613333,615.8003333,-23.239,False
20140630,594.252,615.38,-21.128,False
20140701,597.376,615.9173333,-18.54133333,False
20140702,600.6173333,616.27,-15.65266667,False
20140703,603.2853333,615.9453333,-12.66,False
20140704,605.7653333,615.197,-9.431666667,False
20140705,607.94,614.833,-6.893,False
20140706,610.4273333,613.9063333,-3.479,False
20140707,613.1486667,613.31,-0.161333333,False
20140708,614.6033333,612.2806667,2.322666667,True
20140709,616.6593333,611.2366667,5.422666667,False
20140710,619.4693333,610.415,9.054333333,False
20140711,622.8306667,609.202,13.62866667,False
20140712,626.2213333,609.168,17.05333333,False
20140713,628.6513333,610.7266667,17.92466667,False
20140714,630.648,611.6046667,19.04333333,False
20140715,631.7546667,613.0033333,18.75133333,False
20140716,630.5406667,613.9583333,16.58233333,False
20140717,628.94,614.7786667,14.16133333,False
20140718,627.0873333,615.1863333,11.901,False
20140719,625.9953333,615.8803333,10.115,False
20140720,625.85,616.895,8.955,False
20140721,625.346,617.8866667,7.459333333,False
20140722,624.4393333,618.794,5.645333333,False
20140723,624.27,619.4366667,4.833333333,False
20140724,623.9093333,620.2843333,3.625,False
20140725,622.3906667,620.93,1.460666667,False
20140726,621.346,622.0883333,-0.742333333,True
20140727,618.9333333,622.5773333,-3.644,False
20140728,616.276,622.4636667,-6.187666667,False
20140729,613.5553333,622.1016667,-8.546333333,False
20140730,611.2493333,621.502,-10.25266667,False
20140731,607.6293333,619.085,-11.45566667,False
20140801,605.592,617.266,-11.674,False
20140802,603.714,615.4006667,-11.68666667,False
20140803,601.084,613.5396667,-12.45566667,False
20140804,598.2946667,612.0723333,-13.77766667,False
20140805,595.9533333,610.6496667,-14.69633333,False
20140806,593.502,608.9706667,-15.46866667,False
20140807,591.042,607.656,-16.614,False
20140808,589.006,606.4576667,-17.45166667,False
20140809,588.396,605.3933333,-16.99733333,False
20140810,587.6146667,604.4803333,-16.86566667,False
20140811,587.298,603.1156667,-15.81766667,False
20140812,586.1326667,601.2043333,-15.07166667,False
20140813,585.0626667,599.309,-14.24633333,False
20140814,582.5246667,596.887,-14.36233333,False
20140815,578.4366667,593.033,-14.59633333,False
20140816,572.488,589.04,-16.552,False
20140817,567.474,585.594,-18.12,False
20140818,560.972,581.028,-20.056,False
20140819,552.6246667,575.4596667,-22.835,False
20140820,545.7226667,570.838,-25.11533333,False
20140821,540.8253333,567.1636667,-26.33833333,False
20140822,536.3313333,563.6866667,-27.35533333,False
20140823,531.3426667,560.1743333,-28.83166667,False
20140824,525.042,556.719,-31.677,False
20140825,519.6366667,553.6256667,-33.989,False
20140826,513.7326667,550.5153333,-36.78266667,False
20140827,509.4126667,547.7726667,-38.36,False
20140828,505.5133333,545.288,-39.77466667,False
20140829,502.9233333,542.724,-39.80066667,False
20140830,503.0933333,540.765,-37.67166667,False
20140831,503.576,538.032,-34.456,False
20140901,500.7793333,534.1266667,-33.34733333,False
20140902,499.6513333,530.3116667,-30.66033333,False
20140903,500.716,526.6703333,-25.95433333,False
20140904,500.2053333,522.964,-22.75866667,False
20140905,498.7173333,519.7713333,-21.054,False
20140906,496.4573333,516.3943333,-19.937,False
20140907,494.51,512.9263333,-18.41633333,False
20140908,493.4573333,509.2496667,-15.79233333,False
20140909,491.2113333,505.424,-14.21266667,False
20140910,489.3953333,501.564,-12.16866667,False
20140911,487.248,498.3303333,-11.08233333,False
20140912,485.1546667,495.334,-10.17933333,False
20140913,483.1506667,493.037,-9.886333333,False
20140914,481.1826667,492.138,-10.95533333,False
20140915,479.4253333,491.5006667,-12.07533333,False
20140916,479.266,490.0226667,-10.75666667,False
20140917,478.678,489.1646667,-10.48666667,False
20140918,477.338,489.027,-11.689,False
20140919,473.7946667,487,-13.20533333,False
20140920,467.4706667,483.094,-15.62333333,False
20140921,462.508,479.4826667,-16.97466667,False
20140922,456.774,475.642,-18.868,False
20140923,451.432,472.4446667,-21.01266667,False
20140924,448.8446667,470.028,-21.18333333,False
20140925,445.374,467.3846667,-22.01066667,False
20140926,440.8546667,464.0513333,-23.19666667,False
20140927,435.8333333,460.494,-24.66066667,False
20140928,430.618,456.8843333,-26.26633333,False
20140929,423.83,452.5063333,-28.67633333,False
20140930,417.002,448.2136667,-31.21166667,False
20141001,411.1066667,445.1863333,-34.07966667,False
20141002,405.6106667,442.1443333,-36.53366667,False
20141003,400.1266667,438.7323333,-38.60566667,False
20141004,395.798,434.7963333,-38.99833333,False
20141005,391.4026667,429.4366667,-38.034,False
20141006,385.51,424.009,-38.499,False
20141007,380.9273333,418.8506667,-37.92333333,False
20141008,376.53,413.981,-37.451,False
20141009,371.0066667,409.9256667,-38.919,False
20141010,367.1286667,406.2513333,-39.12266667,False
20141011,363.7946667,402.3246667,-38.53,False
20141012,360.986,398.4096667,-37.42366667,False
20141013,359.588,395.103,-35.515,False
20141014,360.47,392.15,-31.68,False
20141015,362.1633333,389.5826667,-27.41933333,False
20141016,362.6853333,386.896,-24.21066667,False
20141017,362.6146667,384.1126667,-21.498,False
20141018,363.194,381.6603333,-18.46633333,False
20141019,365.3226667,380.5603333,-15.23766667,False
20141020,369.368,380.3853333,-11.01733333,False
20141021,373.524,379.517,-5.993,False
20141022,377.284,379.1056667,-1.821666667,False
20141023,380.4153333,378.4726667,1.942666667,True
20141024,380.7806667,375.8936667,4.887,False
20141025,380.3353333,373.732,6.603333333,False
20141026,379.3826667,371.5886667,7.794,False
20141027,378.876,369.931,8.945,False
20141028,377.172,368.38,8.792,False
20141029,374.986,367.728,7.258,False
20141030,370.634,366.3986667,4.235333333,False
20141031,367.3366667,365.011,2.325666667,False
20141101,364.3873333,363.501,0.886333333,False
20141102,360.52,361.857,-1.337,True
20141103,356.15,360.7363333,-4.586333333,False
20141104,352.0166667,360.6923333,-8.675666667,False
20141105,348.526,361.025,-12.499,False
20141106,345.3933333,361.3386667,-15.94533333,False
20141107,343.1353333,361.7753333,-18.64,False
20141108,342.0686667,361.4246667,-19.356,False
20141109,341.2113333,360.7733333,-19.562,False
20141110,342.2773333,360.83,-18.55266667,False
20141111,343.092,360.984,-17.892,False
20141112,344.072,360.622,-16.55,False
20141113,348.468,361.727,-13.259,False
20141114,354.1446667,362.3893333,-8.244666667,False
20141115,357.6453333,362.491,-4.845666667,False
20141116,360.166,362.2766667,-2.110666667,False
20141117,364.308,362.414,1.894,True
20141118,368.4093333,362.2796667,6.129666667,False
20141119,371.586,361.8013333,9.784666667,False
20141120,374.924,361.725,13.199,False
20141121,376.1473333,360.7703333,15.377,False
20141122,376.2513333,359.6933333,16.558,False
20141123,376.9513333,359.51,17.44133333,False
20141124,378.4233333,359.8173333,18.606,False
20141125,379.3326667,360.805,18.52766667,False
20141126,379.8946667,361.4933333,18.40133333,False
20141127,379.94,362.006,17.934,False
20141128,376.3473333,362.4076667,13.93966667,False
20141129,373.3946667,363.7696667,9.625,False
20141130,371.906,364.7756667,7.130333333,False
20141201,372.034,366.1,5.934,False
20141202,371.4586667,367.8833333,3.575333333,False
20141203,371.052,369.7306667,1.321333333,False
20141204,371.0393333,371.3126667,-0.273333333,True
20141205,370.3086667,372.6163333,-2.307666667,False
20141206,371.576,373.8616667,-2.285666667,False
20141207,373.172,374.7116667,-1.539666667,False
20141208,374.6506667,375.801,-1.150333333,False
20141209,374.2733333,376.3483333,-2.075,False
20141210,372.628,375.9803333,-3.352333333,False
20141211,370.696,375.2953333,-4.599333333,False
20141212,369.5053333,374.7226667,-5.217333333,False
20141213,368.3633333,372.3553333,-3.992,False
20141214,366.4253333,369.91,-3.484666667,False
20141215,364.8346667,368.3703333,-3.535666667,False
20141216,362.6546667,367.3443333,-4.689666667,False
20141217,359.1753333,365.317,-6.141666667,False
20141218,355.0733333,363.0626667,-7.989333333,False
20141219,350.8326667,360.936,-10.10333333,False
20141220,347.382,358.8453333,-11.46333333,False
20141221,344.256,357.916,-13.66,False
20141222,340.6593333,356.9156667,-16.25633333,False
20141223,337.7786667,356.2146667,-18.436,False
20141224,335.956,355.1146667,-19.15866667,False
20141225,333.9766667,353.3023333,-19.32566667,False
20141226,332.1526667,351.4243333,-19.27166667,False
20141227,330.6466667,350.076,-19.42933333,False
20141228,328.2013333,348.2823333,-20.081,False
20141229,326.192,346.3086667,-20.11666667,False
20141230,323.5946667,344.2146667,-20.62,False
20141231,321.2873333,341.971,-20.68366667,False
20150101,320.8293333,340.0023333,-19.173,False
20150102,320.4606667,337.767,-17.30633333,False
20150103,320.7026667,335.7676667,-15.065,False
20150104,318.252,332.817,-14.565,False
20150105,313.8673333,329.0616667,-15.19433333,False
20150106,310.776,325.7176667,-14.94166667,False
20150107,307.7293333,322.754,-15.02466667,False
20150108,305.0473333,320.5016667,-15.45433333,False
20150109,302.4353333,318.206,-15.77066667,False
20150110,300.5286667,316.3406667,-15.812,False
20150111,296.9873333,313.817,-16.82966667,False
20150112,293.6406667,310.921,-17.28033333,False
20150113,290.3446667,308.2683333,-17.92366667,False
20150114,284.5573333,304.076,-19.51866667,False
20150115,275.7146667,298.501,-22.78633333,False
20150116,268.358,294.5936667,-26.23566667,False
20150117,261.2813333,290.871,-29.58966667,False
20150118,253.5633333,287.133,-33.56966667,False
20150119,248.8473333,283.5496667,-34.70233333,False
20150120,245.5586667,279.713,-34.15433333,False
20150121,241.348,276.062,-34.714,False
20150122,237.3953333,272.5623333,-35.167,False
20150123,233.3333333,269.1903333,-35.857,False
20150124,229.9686667,266.202,-36.23333333,False
20150125,227.1313333,263.83,-36.69866667,False
20150126,225.726,261.3566667,-35.63066667,False
