Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20130527,133.5,135.47,124.7,129.75,-,1495520000,10.77,1.99,8.78,10.77,5.479333333,146.523,113.647,159.751,70.299,159.751
20130528,129.77,130.58,125.6,129,-,1454310000,4.98,0.83,4.15,4.98,5.93,145.88,110.3,145.88,110.3,145.88
20130529,129,132.59,127.66,132.3,-,1446190000,4.93,3.59,1.34,4.93,5.982,148.071,112.179,145.88,112.179,145.88
20130530,132.25,132.25,127,128.8,-,1483180000,5.25,0.05,5.3,5.3,5.674,146.647,112.603,145.88,112.603,145.88
20130531,128.8,129.9,126.4,129,-,1445050000,3.5,1.1,2.4,3.5,5.206666667,143.77,112.53,143.77,112.603,143.77
20130601,128.81,129.78,127.2,129.3,-,1445800000,2.58,0.78,1.8,2.58,5.002666667,143.498,113.482,143.498,113.482,143.498
20130602,129.3,129.4,115.05,122.29,-,1451930000,14.35,0.1,14.25,14.35,4.592666667,136.003,108.447,136.003,113.482,136.003
20130603,122.5,122.5,116,122.22,-,1376180000,6.5,0.21,6.29,6.5,5.352666667,135.308,103.192,135.308,113.482,135.308
20130604,120.74,123.84,119.1,121.42,-,1357020000,4.74,1.62,3.12,4.74,5.457333333,137.842,105.098,135.308,113.482,135.308
20130605,121.4,123.47,119.9,121.65,-,1365110000,3.57,2.05,1.52,3.57,5.54,138.305,105.065,135.308,113.482,135.308
20130606,121.9,123.1,117.25,118,-,1371300000,5.85,1.45,4.4,5.85,5.658666667,137.151,103.199,135.308,113.482,135.308
20130607,118.97,119,106.42,111.5,-,1338880000,12.58,1,11.58,12.58,5.915333333,130.456,94.964,130.456,113.482,130.456
20130608,111,111.42,107.3,108.3,-,1249630000,4.12,0.08,4.2,4.2,6.498666667,128.856,89.864,128.856,89.864,128.856
20130609,107.89,108.99,88.5,100,-,1215130000,20.49,0.69,19.8,20.49,6.236666667,117.455,80.035,117.455,89.864,117.455
20130610,100.44,110.1,95,106.35,-,1131570000,15.1,10.1,5,15.1,7.314666667,124.494,80.606,117.455,89.864,117.455
20130611,106.35,109.6,104,108.9,-,1198640000,5.6,3.25,2.35,5.6,7.962666667,130.688,82.912,117.455,89.864,117.455
20130612,109,111.79,106.73,108.15,-,1229000000,5.06,2.89,2.17,5.06,7.618,132.114,86.406,117.455,89.864,117.455
20130613,108.78,110.3,100.53,104,-,1227030000,9.77,2.15,7.62,9.77,7.623333333,128.285,82.545,117.455,89.864,117.455
20130614,103.95,104.7,98,99.98,-,1173060000,6.7,0.7,6,6.7,7.946,125.188,77.512,117.455,89.864,117.455
20130615,100,103.7,98,99.99,-,1128950000,5.7,3.72,1.98,5.7,8.039333333,124.968,76.732,117.455,89.864,117.455
20130616,99.8,101.6,98.95,99.51,-,1127120000,2.65,1.61,1.04,2.65,8.186,124.833,75.717,117.455,89.864,117.455
20130617,99.9,102.21,99,101.7,-,1128720000,3.21,2.7,0.51,3.21,8.190666667,125.177,76.033,117.455,89.864,117.455
20130618,101.95,111.11,101.03,107.4,-,1152250000,10.08,9.41,0.67,10.08,7.448,128.414,83.726,117.455,89.864,117.455
20130619,107.05,110.22,105.75,108.25,-,1210260000,4.47,2.82,1.65,4.47,7.686666667,131.045,84.925,117.455,89.864,117.455
20130620,108.25,114.3,107.5,110.15,-,1224210000,6.8,6.05,0.75,6.8,7.668666667,133.906,87.894,117.455,89.864,117.455
20130621,111.29,114.99,107.69,109.5,-,1259000000,7.3,4.84,2.46,7.3,7.884,134.992,87.688,117.455,89.864,117.455
20130622,109.5,109.96,107.51,108.3,-,1239210000,2.45,0.46,1.99,2.45,7.980666667,132.677,84.793,117.455,89.864,117.455
20130623,108.2,108.8,106.23,107.6,-,1224980000,2.57,0.5,2.07,2.57,7.305333333,129.431,85.599,117.455,89.864,117.455
20130624,107.9,108.33,100.98,102.74,-,1222030000,7.35,0.73,6.62,7.35,7.196666667,126.245,83.065,117.455,89.864,117.455
20130625,102.09,106.47,101.01,103.95,-,1156610000,5.46,3.73,1.73,5.46,6.320666667,122.702,84.778,117.455,89.864,117.455
20130626,103.33,105.49,102.79,104,-,1171050000,2.7,1.54,1.16,2.7,5.678,121.174,87.106,117.455,89.864,117.455
20130627,104,104,101.1,101.44,-,1179110000,2.9,0,2.9,2.9,5.484666667,119.004,86.096,117.455,89.864,117.455
20130628,101.74,101.74,92.33,94.65,-,1153880000,9.41,0.3,9.11,9.41,5.340666667,113.057,81.013,113.057,89.864,113.057
20130629,94.66,99.99,93,94.99,-,1074010000,6.99,5.34,1.65,6.99,5.316666667,112.445,80.545,112.445,89.864,112.445
20130630,95,98.12,94.22,96.61,-,1078260000,3.9,3.13,0.77,3.9,5.336,112.178,80.162,112.178,89.864,112.178
20130701,97.51,97.66,86.3,88.05,-,1107130000,11.36,1.05,10.31,11.36,5.216,107.628,76.332,107.628,89.864,107.628
20130702,88.05,92.3,87.51,90.13,-,1000070000,4.79,4.25,0.54,4.79,5.796666667,107.295,72.515,107.295,72.515,107.295
20130703,90.41,90.98,76.98,77.53,-,1027160000,14,0.85,13.15,14,5.902,101.686,66.274,101.686,72.515,101.686
20130704,78.89,83.11,72,80.53,-,896693000,11.11,5.58,5.53,11.11,6.163333333,96.045,59.065,96.045,72.515,96.045
20130705,79.99,80,65.53,68.43,-,909526000,14.47,0.53,15,15,6.606,92.583,52.947,92.583,72.515,92.583
20130706,68.5,75,66.82,70.28,-,779255000,8.18,6.57,1.61,8.18,7.152666667,92.368,49.452,92.368,49.452,92.368
20130707,68.75,74.56,66.62,74.56,-,782352000,7.94,4.28,3.66,7.94,7.211333333,92.224,48.956,92.224,49.452,92.224
20130708,76.5,80,72.6,76.52,-,870912000,7.4,5.44,1.96,7.4,7.577333333,99.032,53.568,92.224,53.568,92.224
20130709,76,78.3,72.52,76.69,-,865585000,5.78,1.78,4,5.78,7.899333333,99.108,51.712,92.224,53.568,92.224
20130710,76.72,87,76.2,86.76,-,874138000,10.8,10.31,0.49,10.8,7.794666667,104.984,58.216,92.224,58.216,92.224
20130711,88,90.28,85.08,88.98,-,1003090000,5.2,3.52,1.68,5.2,8.150666667,112.132,63.228,92.224,63.228,92.224
20130712,88.98,104,88.17,93.59,-,1014640000,15.83,15.02,0.81,15.83,8.317333333,121.037,71.133,92.224,71.133,71.133
20130713,93.99,98.25,88.06,98.13,-,1072140000,10.19,4.66,5.53,10.19,9.179333333,120.693,65.617,120.693,71.133,120.693
20130714,98.7,98.7,92.86,94.69,-,1126260000,5.84,0.57,5.27,5.84,9.231333333,123.474,68.086,120.693,71.133,120.693
20130715,93.61,101.9,93.11,98.4,-,1068520000,8.79,7.21,1.58,8.79,9.154666667,124.969,70.041,120.693,71.133,120.693
20130716,98.89,99.86,96.14,97.45,-,1129260000,3.72,1.46,2.26,3.72,9.480666667,126.442,69.558,120.693,71.133,120.693
20130717,96.71,99.97,96.18,98.5,-,1104760000,3.79,2.52,1.27,3.79,8.971333333,124.989,71.161,120.693,71.161,120.693
20130718,98.5,98.8,86.2,90.58,-,1125660000,12.6,0.3,12.3,12.6,8.904666667,119.214,65.786,119.214,71.161,119.214
20130719,90.07,95.2,87.8,92.17,-,1029670000,7.4,4.62,2.78,7.4,8.811333333,117.934,65.066,117.934,71.161,117.934
20130720,92,93.1,89.27,89.39,-,1052140000,3.83,0.93,2.9,3.83,8.564,116.877,65.493,116.877,71.161,116.877
20130721,89.82,91.95,88,90.76,-,1027640000,3.95,2.56,1.39,3.95,7.819333333,113.433,66.517,113.433,71.161,113.433
20130722,92,92,90.08,91.61,-,1053000000,1.92,1.24,0.68,1.92,7.537333333,113.652,68.428,113.433,71.161,113.433
20130723,91.6,96.82,91.6,95.56,-,1048820000,5.22,5.21,0.01,5.22,7.136,115.618,72.802,113.433,72.802,113.433
20130724,95.56,95.99,93,94.51,-,1094490000,2.99,0.43,2.56,2.99,6.990666667,115.467,73.523,113.433,73.523,113.433
20130725,94.5,97.33,93.87,96.9,-,1082800000,3.46,2.82,0.64,3.46,6.804666667,116.014,75.186,113.433,75.186,113.433
20130726,96.95,97.47,96,96.02,-,1111160000,1.47,0.57,0.9,1.47,6.315333333,115.681,77.789,113.433,77.789,113.433
20130727,96.02,97,93,94.12,-,1100900000,4,0.98,3.02,4,6.066666667,113.2,76.8,113.2,77.789,113.2
20130728,94.4,100.58,94,99.76,-,1082750000,6.58,6.46,0.12,6.58,5.278,113.124,81.456,113.124,81.456,113.124
20130729,98.6,102.5,98.45,101.2,-,1131340000,4.05,2.74,1.31,4.05,5.037333333,115.587,85.363,113.124,85.363,113.124
20130730,101.49,107.99,100.47,107.99,-,1164940000,7.52,6.79,0.73,7.52,4.918,118.984,89.476,113.124,89.476,113.124
20130731,107.95,111.34,103.88,106.09,-,1239630000,7.46,3.35,4.11,7.46,4.833333333,122.11,93.11,113.124,93.11,113.124
20130801,106.21,108,103.01,104,-,1220190000,4.99,1.91,3.08,4.99,5.082666667,120.753,90.257,113.124,93.11,113.124
20130802,104.86,108,101.21,104.5,-,1205070000,6.79,4,2.79,6.79,5.162666667,120.093,89.117,113.124,93.11,113.124
20130803,104.5,105.78,102,104,-,1201490000,3.78,1.28,2.5,3.78,4.775333333,118.216,89.564,113.124,93.11,113.124
20130804,104.95,105.95,103.52,105.14,-,1207100000,2.43,1.95,0.48,2.43,4.534,118.337,91.133,113.124,93.11,113.124
20130805,105.12,107.77,105,106.22,-,1209520000,2.77,2.63,0.14,2.77,4.440666667,119.707,93.063,113.124,93.11,113.124
20130806,106.72,107.38,105.56,106.75,-,1228440000,1.82,1.16,0.66,1.82,4.362,119.556,93.384,113.124,93.384,113.124
20130807,106.75,106.75,106.75,106.75,-,1229100000,0,0,0,0,4.355333333,119.816,93.684,113.124,93.684,113.124
20130808,106.75,106.75,101.26,103,-,1229100000,5.49,0,5.49,5.49,4.007333333,116.027,91.983,113.124,93.684,113.124
20130809,103.07,105.75,101.94,102.8,-,1187920000,3.81,2.75,1.06,3.81,4.174,116.367,91.323,113.124,93.684,113.124
20130810,102.8,103.9,102.41,103,-,1185310000,1.49,1.1,0.39,1.49,4.197333333,115.747,90.563,113.124,93.684,113.124
20130811,103,105.19,102.75,105,-,1188150000,2.44,2.19,0.25,2.44,4.198666667,116.566,91.374,113.124,93.684,113.124
20130812,105,108,103.5,106.64,-,1211790000,4.5,3,1.5,4.5,4.094666667,118.034,93.466,113.124,93.684,113.124
20130813,106.99,109.35,104.65,109,-,1235340000,4.7,2.71,1.99,4.7,3.956,118.868,95.132,113.124,95.132,113.124
20130814,109.56,115,108,112.56,-,1265450000,7,6,1,7,3.999333333,123.498,99.502,113.124,99.502,113.124
20130815,112.56,113.25,109,109.99,-,1300660000,4.25,0.69,3.56,4.25,3.964666667,123.019,99.231,113.124,99.502,113.124
20130816,110,112.3,108.52,108.99,-,1271470000,3.78,2.31,1.47,3.78,3.750666667,121.662,99.158,113.124,99.502,113.124
20130817,108.99,113.75,108.22,113.5,-,1260350000,5.53,4.76,0.77,5.53,3.67,121.995,99.975,113.124,99.975,99.975
20130818,112.75,114.69,112,113.5,-,1304320000,2.69,1.19,1.5,2.69,3.586,124.103,102.587,124.103,102.587,124.103
20130819,113.38,123.06,111.77,119,-,1312160000,11.29,9.56,1.73,11.29,3.513333333,127.955,106.875,124.103,106.875,124.103
20130820,119,123.01,117.51,121.2,-,1377730000,5.5,4.01,1.49,5.5,4.104,132.572,107.948,124.103,107.948,124.103
20130821,121.21,124.91,119.68,123.3,-,1403890000,5.23,3.71,1.52,5.23,4.286,135.153,109.437,124.103,109.437,124.103
20130822,123.3,123.5,120.6,121.15,-,1428700000,2.9,0.2,2.7,2.9,4.513333333,135.59,108.51,124.103,109.437,124.103
20130823,122,122,118.44,118.5,-,1414290000,3.56,0.85,2.71,3.56,4.706666667,134.34,106.1,124.103,109.437,124.103
20130824,118.51,121.39,118.02,120.05,-,1374420000,3.37,2.89,0.48,3.37,4.578,133.439,105.971,124.103,109.437,124.103
20130825,119.6,122.99,119.17,122.11,-,1387640000,3.82,2.94,0.88,3.82,4.548666667,134.726,107.434,124.103,109.437,124.103
20130826,122.11,122.75,119.93,120.06,-,1417200000,2.82,0.64,2.18,2.82,4.704,135.452,107.228,124.103,109.437,124.103
20130827,120.07,127.24,120.07,126.5,-,1394010000,7.17,7.18,0.01,7.18,4.729333333,137.843,109.467,124.103,109.467,109.467
20130828,126.48,127.32,122.62,122.62,-,1468960000,4.7,0.82,3.88,4.7,4.908,139.694,110.246,139.694,110.246,139.694
20130829,122.62,123.7,122.21,122.39,-,1424680000,1.49,1.08,0.41,1.49,4.908,137.679,108.231,137.679,110.246,137.679
20130830,122.35,135.75,120.99,133.49,-,1422120000,14.76,13.36,1.4,14.76,4.540666667,141.992,114.748,137.679,114.748,137.679
20130831,133.09,140.89,132.72,135.35,-,1547640000,8.17,7.4,0.77,8.17,5.241333333,152.529,121.081,137.679,121.081,137.679
20130901,135.14,145.81,134.81,138.34,-,1572230000,11,10.46,0.54,11,5.534,156.912,123.708,137.679,123.708,123.708
20130902,138.63,146.5,134.89,135.85,-,1613600000,11.61,8.16,3.45,11.61,5.898666667,158.391,122.999,158.391,123.708,158.391
20130903,135.61,138.34,133,136.77,-,1579180000,5.34,2.49,2.85,5.34,6.493333333,155.15,116.19,155.15,123.708,155.15
20130904,136.53,144.5,123.61,126.74,-,1590550000,20.89,7.73,13.16,20.89,6.096666667,152.345,115.765,152.345,123.708,152.345
20130905,126.76,131.44,121.83,126.43,-,1477250000,9.61,4.7,4.91,9.61,7.122666667,148.003,105.267,148.003,123.708,148.003
20130906,126.49,127.34,119.15,119.15,-,1474670000,8.19,0.91,7.28,8.19,7.414666667,145.489,101.001,145.489,123.708,145.489
20130907,118.89,125.94,118.46,124.15,-,1386610000,7.48,6.79,0.69,7.48,7.767333333,145.502,98.898,145.489,98.898,145.489
20130908,124.13,124.72,120.49,121.66,-,1448180000,4.23,0.57,3.66,4.23,8.028666667,146.691,98.519,145.489,98.898,145.489
20130909,121.86,129.06,119.75,127.11,-,1422180000,9.31,7.4,1.91,9.31,8.086,148.663,100.147,145.489,100.147,145.489
20130910,127.27,129.74,125.9,125.91,-,1485960000,3.84,2.63,1.21,3.84,8.452,153.176,102.464,145.489,102.464,145.489
20130911,125.89,137.83,123.27,135.25,-,1470450000,14.56,11.92,2.64,14.56,8.52,156.11,104.99,145.489,104.99,145.489
20130912,135.55,136.08,131.81,133.13,-,1583960000,4.27,0.83,3.44,4.27,9.012,160.981,106.909,145.489,106.909,145.489
20130913,132.83,137.58,132.27,134.98,-,1552880000,5.31,4.45,0.86,5.31,8.983333333,161.875,107.975,145.489,107.975,145.489
20130914,135.01,135.85,128.87,129.22,-,1579050000,6.98,0.87,6.11,6.98,9.238,160.074,104.646,145.489,107.975,145.489
20130915,129.4,131.44,128.26,130.37,-,1514140000,3.18,2.22,0.96,3.18,8.719333333,156.008,103.692,145.489,107.975,145.489
20130916,130.86,132.72,129.77,131.72,-,1531820000,2.95,2.35,0.6,2.95,8.386666667,156.405,106.085,145.489,107.975,145.489
20130917,131.59,132.76,124.89,131.66,-,1540880000,7.87,1.04,6.83,7.87,7.85,152.375,105.275,145.489,107.975,145.489
20130918,131.71,133.2,130.54,131.47,-,1542870000,2.66,1.54,1.12,2.66,7.600666667,154.672,109.068,145.489,109.068,145.489
20130919,131.37,131.77,128.45,129.65,-,1539430000,3.32,0.3,3.02,3.32,7.422,152.376,107.844,145.489,109.068,145.489
20130920,129.7,135.62,126.68,127.04,-,1520470000,8.94,5.97,2.97,8.94,6.250666667,149.902,112.398,145.489,112.398,145.489
20130921,126.95,128.61,126.24,127.43,-,1488870000,2.37,1.57,0.8,2.37,6.206,146.043,108.807,145.489,112.398,145.489
20130922,127.87,133.94,126.59,129.12,-,1500260000,7.35,6.51,0.84,7.35,5.818,147.719,112.811,145.489,112.811,145.489
20130923,128.98,132.72,125.66,125.95,-,1513940000,7.06,3.6,3.46,7.06,5.809333333,146.618,111.762,145.489,112.811,145.489
20130924,126.05,127.46,125.39,127.25,-,1480210000,2.07,1.51,0.56,2.07,5.998,144.419,108.431,144.419,112.811,144.419
20130925,127.38,129.69,127.33,128.22,-,1496510000,2.36,2.44,0.08,2.44,5.515333333,145.056,111.964,144.419,112.811,144.419
20130926,128.21,134.93,127.32,128.38,-,1506920000,7.61,6.71,0.9,7.61,5.422,147.391,114.859,144.419,114.859,144.419
20130927,128.94,134.74,128.49,133.78,-,1516020000,6.25,6.36,0.11,6.36,4.958666667,146.491,116.739,144.419,116.739,144.419
20130928,133.77,135.63,132.56,134.78,-,1573400000,3.07,1.85,1.22,3.07,5.098,149.389,118.801,144.419,118.801,144.419
20130929,134.9,140.61,134.71,137.34,-,1587290000,5.9,5.83,0.07,5.9,4.948666667,152.506,122.814,144.419,122.814,144.419
20130930,137.15,138.35,130.27,133,-,1614350000,8.08,1.01,7.07,8.08,4.876666667,148.94,119.68,144.419,122.814,144.419
20131001,132.68,134.63,131.55,132.18,-,1562270000,3.08,1.63,1.45,3.08,5.203333333,148.7,117.48,144.419,122.814,144.419
20131002,132.05,133.59,102.25,114.13,-,1555470000,31.34,1.41,29.93,31.34,5.212,133.556,102.284,133.556,122.814,133.556
20131003,114.45,123.63,111.82,123.63,-,1348700000,11.81,9.5,2.31,11.81,6.776666667,138.055,97.395,133.556,97.395,133.556
20131004,123.41,130.09,123.41,129.01,-,1454900000,6.68,6.46,0.22,6.68,7.386666667,148.91,104.59,133.556,104.59,133.556
20131005,128.63,130.44,128.03,128.55,-,1517020000,2.41,1.43,0.98,2.41,7.610666667,152.067,106.403,133.556,106.403,133.556
20131006,128.36,129.66,126.15,129,-,1514540000,3.51,1.11,2.4,3.51,7.175333333,149.431,106.379,133.556,106.403,133.556
20131007,129.43,130.27,126.36,126.94,-,1527760000,3.91,1.27,2.64,3.91,7.251333333,150.069,106.561,133.556,106.561,133.556
20131008,126.74,127.47,124.71,126,-,1496500000,2.76,0.53,2.23,2.76,7.022,147.156,105.024,133.556,106.561,133.556
20131009,125.85,131.75,125.58,130.69,-,1486510000,6.17,5.75,0.42,6.17,6.735333333,148.871,108.459,133.556,108.459,133.556
20131010,130.67,131.5,129.26,130.59,-,1544020000,2.24,0.81,1.43,2.24,7.008666667,151.406,109.354,133.556,109.354,133.556
20131011,130.75,131.81,129.64,130.9,-,1545600000,2.17,1.22,0.95,2.17,6.995333333,151.711,109.739,133.556,109.739,133.556
20131012,130.9,135.66,130.56,135.19,-,1547970000,5.1,4.76,0.34,5.1,6.632666667,153.008,113.212,133.556,113.212,113.212
20131013,135.19,138.66,134.55,138.13,-,1599430000,4.11,3.47,0.64,4.11,6.548666667,156.251,116.959,156.251,116.959,156.251
20131014,139.27,144.12,138.9,140.52,-,1648470000,5.22,5.99,0.77,5.99,6.618,161.364,121.656,156.251,121.656,156.251
20131015,140.77,145.39,139.13,145.24,-,1667100000,6.26,4.87,1.39,6.26,6.624,162.132,122.388,156.251,122.388,156.251
20131016,145.65,152.23,142.43,142.55,-,1725840000,9.8,6.99,2.81,9.8,6.502666667,166.838,127.822,156.251,127.822,156.251
20131017,142.41,147.42,142.41,146.25,-,1688200000,5.01,4.87,0.14,5.01,6.950666667,165.767,124.063,156.251,127.822,156.251
20131018,146.37,155.96,145.57,155.96,-,1735750000,10.39,9.71,0.68,10.39,5.195333333,166.351,135.179,156.251,135.179,156.251
20131019,155.91,177.48,155.7,172.42,-,1849630000,21.78,21.52,0.26,21.78,5.100666667,181.892,151.288,156.251,151.288,151.288
20131020,171.66,174.91,168.95,174.61,-,2037440000,5.96,2.49,3.47,5.96,6.107333333,190.252,153.608,190.252,153.608,190.252
20131021,174.8,184.82,174.8,182.21,-,2075580000,10.02,10.21,0.19,10.21,6.344,198.842,160.778,190.252,160.778,190.252
20131022,182.65,196.27,182.65,193.76,-,2169750000,13.62,14.06,0.44,14.06,6.790666667,209.832,169.088,190.252,169.088,169.088
20131023,193.36,213.62,192.38,213.62,-,2298160000,21.24,19.86,1.38,21.24,7.467333333,225.402,180.598,225.402,180.598,225.402
20131024,214.3,217.42,168.52,198.23,-,2548230000,48.9,3.8,45.1,48.9,8.699333333,219.068,166.872,219.068,180.598,219.068
20131025,197.69,198.87,168.5,186.69,-,2351780000,30.37,0.64,29.73,30.37,11.548,218.329,149.041,218.329,180.598,218.329
20131026,187.45,188.41,175.75,177.32,-,2231070000,12.66,1.72,10.94,12.66,13.42333333,222.35,141.81,218.329,180.598,218.329
20131027,176.6,196.44,176.6,196.44,-,2102730000,19.84,19.12,0.72,19.84,14.12266667,228.888,144.152,218.329,144.152,218.329
20131028,196.21,198.62,192.06,198.55,-,2337100000,6.56,2.18,4.38,6.56,15.10533333,240.656,150.024,218.329,150.024,218.329
20131029,198.55,204.79,198.55,204.39,-,2365840000,6.24,6.24,0,6.24,15.26866667,247.476,155.864,218.329,155.864,218.329
20131030,204.39,209.16,199.97,199.97,-,2436240000,9.19,4.77,4.42,9.19,15.28533333,250.421,158.709,218.329,158.709,218.329
20131031,199.83,205.18,198.85,204,-,2382870000,6.33,5.21,1.12,6.33,15.48066667,248.457,155.573,218.329,158.709,218.329
20131101,203.9,206.65,202.13,206.18,-,2432470000,4.52,2.65,1.87,4.52,15.24933333,250.138,158.642,218.329,158.709,218.329
20131102,205.81,207.76,201.65,206.22,-,2456330000,6.11,1.58,4.53,6.11,15.21666667,250.355,159.055,218.329,159.055,218.329
20131103,205.99,215.05,203.99,215.05,-,2459520000,11.06,8.83,2.23,11.06,14.93133333,254.314,164.726,218.329,164.726,218.329
20131104,214.66,231.01,213.94,229.1,-,2564070000,17.07,15.96,1.11,17.07,14.21666667,265.125,179.825,218.329,179.825,179.825
20131105,229.21,250.66,226.22,245.24,-,2738980000,24.44,21.56,2.88,24.44,14.95733333,283.312,193.568,283.312,193.568,283.312
20131106,244.78,263,244.78,262.5,-,2926100000,18.22,17.76,0.46,18.22,15.906,301.608,206.172,283.312,206.172,283.312
20131107,261.68,304.17,261.55,296.41,-,3129190000,42.62,41.67,0.95,42.62,16.18333333,331.41,234.31,283.312,234.31,234.31
20131108,297.85,338.66,296.93,338.11,-,3562790000,41.73,42.25,0.52,42.25,17.60866667,370.621,264.969,370.621,264.969,370.621
20131109,338.58,370.82,319.71,339.11,-,4051120000,51.11,32.71,18.4,51.11,17.16533333,396.761,293.769,370.621,293.769,370.621
20131110,348.82,350.7,277.24,326.62,-,4174930000,73.46,11.59,61.87,73.46,18.548,369.614,258.326,369.614,293.769,369.614
20131111,325.41,351.27,311.78,342.44,-,3896130000,39.49,24.65,14.84,39.49,22.60133333,399.329,263.721,369.614,293.769,369.614
20131112,343.06,362.81,342.8,360.33,-,4109060000,20.01,20.37,0.36,20.37,23.91133333,424.539,281.071,369.614,293.769,369.614
20131113,360.97,414.05,359.8,407.37,-,4325400000,54.25,53.72,0.53,54.25,24.832,461.421,312.429,369.614,312.429,312.429
20131114,406.41,425.9,395.19,420.2,-,4871600000,30.71,18.53,12.18,30.71,28.03266667,494.643,326.447,494.643,326.447,494.643
20131115,419.41,437.89,396.11,417.95,-,5029340000,41.78,17.69,24.09,41.78,29.46733333,505.402,328.598,494.643,328.598,494.643
20131116,417.28,450.26,415.57,440.22,-,5005530000,34.69,32.31,2.38,34.69,31.83066667,528.407,337.423,494.643,337.423,494.643
20131117,440.96,500.58,440.24,492.11,-,5291730000,60.34,60.36,0.02,60.36,33.842,571.936,368.884,494.643,368.884,494.643
20131118,496.58,703.78,494.94,703.56,-,5961500000,208.84,211.67,2.83,211.67,37.45866667,711.736,486.984,494.643,486.984,486.984
20131119,712.76,806.11,456.39,584.61,-,8559550000,349.72,102.55,247.17,349.72,50.83266667,783.748,478.752,783.748,486.984,783.748
20131120,577.98,599.65,448.45,590.83,-,6943300000,151.2,15.04,136.16,151.2,73.00933333,743.078,305.022,743.078,486.984,743.078
20131121,594.32,733.4,577.29,722.43,-,7142030000,156.11,142.57,13.54,156.11,81.46,899.725,410.965,743.078,486.984,743.078
20131122,724.07,780.85,668.13,771.44,-,8703970000,112.72,58.42,54.3,112.72,90.65266667,996.448,452.532,743.078,486.984,486.984
20131123,771.7,844.97,771.7,797.82,-,9279850000,73.27,73.53,0.26,73.53,95.326,1094.313,522.357,1094.313,522.357,1094.313
