Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20130526,131.99,136,130.62,133.48,-,1478030000,5.38,4.02,-1.36,5.38,5.120666667,148.672,117.948,140.006,117.948,140.006
20130527,133.5,135.47,124.7,129.75,-,1495520000,10.77,1.99,-8.78,10.77,5.212,145.721,114.449,140.006,117.948,140.006
20130528,129.77,130.58,125.6,129,-,1454310000,4.98,0.83,-4.15,4.98,5.65,145.04,111.14,140.006,117.948,140.006
20130529,129,132.59,127.66,132.3,-,1446190000,4.93,3.59,-1.34,4.93,5.345333333,146.161,114.089,140.006,117.948,140.006
20130530,132.25,132.25,127,128.8,-,1483180000,5.25,-0.05,-5.3,5.25,4.853333333,144.185,115.065,140.006,117.948,140.006
20130531,128.8,129.9,126.4,129,-,1445050000,3.5,1.1,-2.4,3.5,4.766,142.448,113.852,140.006,117.948,140.006
20130601,128.81,129.78,127.2,129.3,-,1445800000,2.58,0.78,-1.8,2.58,4.417333333,141.742,115.238,140.006,117.948,140.006
20130602,129.3,129.4,115.05,122.29,-,1451930000,14.35,0.1,-14.25,14.35,4.392666667,135.403,109.047,135.403,117.948,135.403
20130603,122.5,122.5,116,122.22,-,1376180000,6.5,0.21,-6.29,6.5,5.020666667,134.312,104.188,134.312,117.948,134.312
20130604,120.74,123.84,119.1,121.42,-,1357020000,4.74,1.62,-3.12,4.74,5.220666667,137.132,105.808,134.312,117.948,134.312
20130605,121.4,123.47,119.9,121.65,-,1365110000,3.57,2.05,-1.52,3.57,5.417333333,137.937,105.433,134.312,117.948,134.312
20130606,121.9,123.1,117.25,118,-,1371300000,5.85,1.45,-4.4,5.85,5.522,136.741,103.609,134.312,117.948,134.312
20130607,118.97,119,106.42,111.5,-,1338880000,12.58,1,-11.58,12.58,5.656666667,129.68,95.74,129.68,117.948,129.68
20130608,111,111.42,107.3,108.3,-,1249630000,4.12,-0.08,-4.2,4.12,5.953333333,127.22,91.5,127.22,91.5,127.22
20130609,107.89,108.99,88.5,100,-,1215130000,20.49,0.69,-19.8,20.49,5.94,116.565,80.925,116.565,91.5,116.565
20130610,100.44,110.1,95,106.35,-,1131570000,15.1,10.1,-5,15.1,6.947333333,123.392,81.708,116.565,91.5,116.565
20130611,106.35,109.6,104,108.9,-,1198640000,5.6,3.25,-2.35,5.6,7.236,128.508,85.092,116.565,91.5,116.565
20130612,109,111.79,106.73,108.15,-,1229000000,5.06,2.89,-2.17,5.06,7.277333333,131.092,87.428,116.565,91.5,116.565
20130613,108.78,110.3,100.53,104,-,1227030000,9.77,2.15,-7.62,9.77,7.286,127.273,83.557,116.565,91.5,116.565
20130614,103.95,104.7,98,99.98,-,1173060000,6.7,0.7,-6,6.7,7.587333333,124.112,78.588,116.565,91.5,116.565
20130615,100,103.7,98,99.99,-,1128950000,5.7,3.72,-1.98,5.7,7.800666667,124.252,77.448,116.565,91.5,116.565
20130616,99.8,101.6,98.95,99.51,-,1127120000,2.65,1.61,-1.04,2.65,8.008666667,124.301,76.249,116.565,91.5,116.565
20130617,99.9,102.21,99,101.7,-,1128720000,3.21,2.7,-0.51,3.21,7.228666667,122.291,78.919,116.565,91.5,116.565
20130618,101.95,111.11,101.03,107.4,-,1152250000,10.08,9.41,-0.67,10.08,7.009333333,127.098,85.042,116.565,91.5,116.565
20130619,107.05,110.22,105.75,108.25,-,1210260000,4.47,2.82,-1.65,4.47,7.365333333,130.081,85.889,116.565,91.5,116.565
20130620,108.25,114.3,107.5,110.15,-,1224210000,6.8,6.05,-0.75,6.8,7.425333333,133.176,88.624,116.565,91.5,116.565
20130621,111.29,114.99,107.69,109.5,-,1259000000,7.3,4.84,-2.46,7.3,7.488666667,133.806,88.874,116.565,91.5,116.565
20130622,109.5,109.96,107.51,108.3,-,1239210000,2.45,0.46,-1.99,2.45,7.136666667,130.145,87.325,116.565,91.5,116.565
20130623,108.2,108.8,106.23,107.6,-,1224980000,2.57,0.5,-2.07,2.57,7.025333333,128.591,86.439,116.565,91.5,116.565
20130624,107.9,108.33,100.98,102.74,-,1222030000,7.35,0.73,-6.62,7.35,5.830666667,122.147,87.163,116.565,91.5,116.565
20130625,102.09,106.47,101.01,103.95,-,1156610000,5.46,3.73,-1.73,5.46,5.314,119.682,87.798,116.565,91.5,116.565
20130626,103.33,105.49,102.79,104,-,1171050000,2.7,1.54,-1.16,2.7,5.304666667,120.054,88.226,116.565,91.5,116.565
20130627,104,104,101.1,101.44,-,1179110000,2.9,0,-2.9,2.9,5.147333333,117.992,87.108,116.565,91.5,116.565
20130628,101.74,101.74,92.33,94.65,-,1153880000,9.41,0.3,-9.11,9.41,4.689333333,111.103,82.967,111.103,91.5,111.103
20130629,94.66,99.99,93,94.99,-,1074010000,6.99,5.34,-1.65,6.99,4.87,111.105,81.885,111.103,91.5,111.103
20130630,95,98.12,94.22,96.61,-,1078260000,3.9,3.13,-0.77,3.9,4.956,111.038,81.302,111.038,91.5,111.038
20130701,97.51,97.66,86.3,88.05,-,1107130000,11.36,1.05,-10.31,11.36,5.039333333,107.098,76.862,107.098,91.5,107.098
20130702,88.05,92.3,87.51,90.13,-,1000070000,4.79,4.25,-0.54,4.79,5.582666667,106.653,73.157,106.653,73.157,106.653
20130703,90.41,90.98,76.98,77.53,-,1027160000,14,0.85,-13.15,14,5.23,99.67,68.29,99.67,73.157,99.67
20130704,78.89,83.11,72,80.53,-,896693000,11.11,5.58,-5.53,11.11,5.865333333,95.151,59.959,95.151,73.157,95.151
20130705,79.99,80,65.53,68.43,-,909526000,14.47,-0.53,-15,14.47,6.152666667,91.223,54.307,91.223,73.157,91.223
20130706,68.5,75,66.82,70.28,-,779255000,8.18,6.57,-1.61,8.18,6.630666667,90.802,51.018,90.802,51.018,90.802
20130707,68.75,74.56,66.62,74.56,-,782352000,7.94,4.28,-3.66,7.94,7.012666667,91.628,49.552,90.802,51.018,90.802
20130708,76.5,80,72.6,76.52,-,870912000,7.4,5.44,-1.96,7.4,7.370666667,98.412,54.188,90.802,54.188,90.802
20130709,76,78.3,72.52,76.69,-,865585000,5.78,1.78,-4,5.78,7.374,97.532,53.288,90.802,54.188,90.802
20130710,76.72,87,76.2,86.76,-,874138000,10.8,10.31,-0.49,10.8,7.395333333,103.786,59.414,90.802,59.414,90.802
20130711,88,90.28,85.08,88.98,-,1003090000,5.2,3.52,-1.68,5.2,7.935333333,111.486,63.874,90.802,63.874,90.802
20130712,88.98,104,88.17,93.59,-,1014640000,15.83,15.02,-0.81,15.83,8.088666667,120.351,71.819,90.802,71.819,71.819
20130713,93.99,98.25,88.06,98.13,-,1072140000,10.19,4.66,-5.53,10.19,8.516666667,118.705,67.605,118.705,71.819,118.705
20130714,98.7,98.7,92.86,94.69,-,1126260000,5.84,0.57,-5.27,5.84,8.73,121.97,69.59,118.705,71.819,118.705
20130715,93.61,101.9,93.11,98.4,-,1068520000,8.79,7.21,-1.58,8.79,8.859333333,124.083,70.927,118.705,71.819,118.705
20130716,98.89,99.86,96.14,97.45,-,1129260000,3.72,1.46,-2.26,3.72,8.688,124.064,71.936,118.705,71.936,118.705
20130717,96.71,99.97,96.18,98.5,-,1104760000,3.79,2.52,-1.27,3.79,8.616666667,123.925,72.225,118.705,72.225,118.705
20130718,98.5,98.8,86.2,90.58,-,1125660000,12.6,0.3,-12.3,12.6,7.936,116.308,68.692,116.308,72.225,116.308
20130719,90.07,95.2,87.8,92.17,-,1029670000,7.4,4.62,-2.78,7.4,8.035333333,115.606,67.394,115.606,72.225,115.606
20130720,92,93.1,89.27,89.39,-,1052140000,3.83,0.93,-2.9,3.83,7.564,113.877,68.493,113.877,72.225,113.877
20130721,89.82,91.95,88,90.76,-,1027640000,3.95,2.56,-1.39,3.95,7.274,111.797,68.153,111.797,72.225,111.797
20130722,92,92,90.08,91.61,-,1053000000,1.92,1.24,-0.68,1.92,7.008,112.064,70.016,111.797,72.225,111.797
20130723,91.6,96.82,91.6,95.56,-,1048820000,5.22,5.21,-0.01,5.22,6.642666667,114.138,74.282,111.797,74.282,111.797
20130724,95.56,95.99,93,94.51,-,1094490000,2.99,0.43,-2.56,2.99,6.605333333,114.311,74.679,111.797,74.679,111.797
20130725,94.5,97.33,93.87,96.9,-,1082800000,3.46,2.82,-0.64,3.46,6.084666667,113.854,77.346,111.797,77.346,111.797
20130726,96.95,97.47,96,96.02,-,1111160000,1.47,0.57,-0.9,1.47,5.968666667,114.641,78.829,111.797,78.829,111.797
20130727,96.02,97,93,94.12,-,1100900000,4,0.98,-3.02,4,5.011333333,110.034,79.966,110.034,79.966,110.034
20130728,94.4,100.58,94,99.76,-,1082750000,6.58,6.46,-0.12,6.58,4.598666667,111.086,83.494,110.034,83.494,110.034
20130729,98.6,102.5,98.45,101.2,-,1131340000,4.05,2.74,-1.31,4.05,4.648,114.419,86.531,110.034,86.531,110.034
20130730,101.49,107.99,100.47,107.99,-,1164940000,7.52,6.79,-0.73,7.52,4.332,117.226,91.234,110.034,91.234,110.034
20130731,107.95,111.34,103.88,106.09,-,1239630000,7.46,3.35,-4.11,7.46,4.585333333,121.366,93.854,110.034,93.854,110.034
20130801,106.21,108,103.01,104,-,1220190000,4.99,1.91,-3.08,4.99,4.83,119.995,91.015,110.034,93.854,110.034
20130802,104.86,108,101.21,104.5,-,1205070000,6.79,4,-2.79,6.79,4.322666667,117.573,91.637,110.034,93.854,110.034
20130803,104.5,105.78,102,104,-,1201490000,3.78,1.28,-2.5,3.78,4.282,116.736,91.044,110.034,93.854,110.034
20130804,104.95,105.95,103.52,105.14,-,1207100000,2.43,1.95,-0.48,2.43,4.278666667,117.571,91.899,110.034,93.854,110.034
20130805,105.12,107.77,105,106.22,-,1209520000,2.77,2.63,-0.14,2.77,4.177333333,118.917,93.853,110.034,93.854,110.034
20130806,106.72,107.38,105.56,106.75,-,1228440000,1.82,1.16,-0.66,1.82,4.234,119.172,93.768,110.034,93.854,110.034
20130807,106.75,106.75,106.75,106.75,-,1229100000,0,0,0,0,4.007333333,118.772,94.728,110.034,94.728,110.034
20130808,106.75,106.75,101.26,103,-,1229100000,5.49,0,-5.49,5.49,3.808,115.429,92.581,110.034,94.728,110.034
20130809,103.07,105.75,101.94,102.8,-,1187920000,3.81,2.75,-1.06,3.81,3.943333333,115.675,92.015,110.034,94.728,110.034
20130810,102.8,103.9,102.41,103,-,1185310000,1.49,1.1,-0.39,1.49,4.099333333,115.453,90.857,110.034,94.728,110.034
20130811,103,105.19,102.75,105,-,1188150000,2.44,2.19,-0.25,2.44,3.932,115.766,92.174,110.034,94.728,110.034
20130812,105,108,103.5,106.64,-,1211790000,4.5,3,-1.5,4.5,3.656,116.718,94.782,110.034,94.782,110.034
20130813,106.99,109.35,104.65,109,-,1235340000,4.7,2.71,-1.99,4.7,3.686,118.058,95.942,110.034,95.942,110.034
20130814,109.56,115,108,112.56,-,1265450000,7,6,-1,7,3.498,121.994,101.006,110.034,101.006,101.006
20130815,112.56,113.25,109,109.99,-,1300660000,4.25,0.69,-3.56,4.25,3.467333333,121.527,100.723,121.527,101.006,121.527
20130816,110,112.3,108.52,108.99,-,1271470000,3.78,2.31,-1.47,3.78,3.418,120.664,100.156,120.664,101.006,120.664
20130817,108.99,113.75,108.22,113.5,-,1260350000,5.53,4.76,-0.77,5.53,3.217333333,120.637,101.333,120.637,101.333,120.637
20130818,112.75,114.69,112,113.5,-,1304320000,2.69,1.19,-1.5,2.69,3.334,123.347,103.343,120.637,103.343,120.637
20130819,113.38,123.06,111.77,119,-,1312160000,11.29,9.56,-1.73,11.29,3.351333333,127.469,107.361,120.637,107.361,120.637
20130820,119,123.01,117.51,121.2,-,1377730000,5.5,4.01,-1.49,5.5,3.919333333,132.018,108.502,120.637,108.502,108.502
20130821,121.21,124.91,119.68,123.3,-,1403890000,5.23,3.71,-1.52,5.23,4.164666667,134.789,109.801,134.789,109.801,134.789
20130822,123.3,123.5,120.6,121.15,-,1428700000,2.9,0.2,-2.7,2.9,4.513333333,135.59,108.51,134.789,109.801,134.789
20130823,122,122,118.44,118.5,-,1414290000,3.56,0.85,-2.71,3.56,4.340666667,133.242,107.198,133.242,109.801,133.242
20130824,118.51,121.39,118.02,120.05,-,1374420000,3.37,2.89,-0.48,3.37,4.324,132.677,106.733,132.677,109.801,132.677
20130825,119.6,122.99,119.17,122.11,-,1387640000,3.82,2.94,-0.88,3.82,4.449333333,134.428,107.732,132.677,109.801,132.677
20130826,122.11,122.75,119.93,120.06,-,1417200000,2.82,0.64,-2.18,2.82,4.541333333,134.964,107.716,132.677,109.801,132.677
20130827,120.07,127.24,120.07,126.5,-,1394010000,7.17,7.18,0.01,7.18,4.429333333,136.943,110.367,132.677,110.367,132.677
20130828,126.48,127.32,122.62,122.62,-,1468960000,4.7,0.82,-3.88,4.7,4.594666667,138.754,111.186,132.677,111.186,132.677
20130829,122.62,123.7,122.21,122.39,-,1424680000,1.49,1.08,-0.41,1.49,4.441333333,136.279,109.631,132.677,111.186,132.677
20130830,122.35,135.75,120.99,133.49,-,1422120000,14.76,13.36,-1.4,14.76,4.257333333,141.142,115.598,132.677,115.598,115.598
20130831,133.09,140.89,132.72,135.35,-,1547640000,8.17,7.4,-0.77,8.17,4.989333333,151.773,121.837,151.773,121.837,151.773
20130901,135.14,145.81,134.81,138.34,-,1572230000,11,10.46,-0.54,11,5.165333333,155.806,124.814,151.773,124.814,151.773
20130902,138.63,146.5,134.89,135.85,-,1613600000,11.61,8.16,-3.45,11.61,5.719333333,157.853,123.537,151.773,124.814,151.773
20130903,135.61,138.34,133,136.77,-,1579180000,5.34,2.49,-2.85,5.34,5.740666667,152.892,118.448,151.773,124.814,151.773
20130904,136.53,144.5,123.61,126.74,-,1590550000,20.89,7.73,-13.16,20.89,5.73,151.245,116.865,151.245,124.814,151.245
20130905,126.76,131.44,121.83,126.43,-,1477250000,9.61,4.7,-4.91,9.61,6.774,146.957,106.313,146.957,124.814,146.957
20130906,126.49,127.34,119.15,119.15,-,1474670000,8.19,0.91,-7.28,8.19,7.221333333,144.909,101.581,144.909,124.814,144.909
20130907,118.89,125.94,118.46,124.15,-,1386610000,7.48,6.79,-0.69,7.48,7.53,144.79,99.61,144.79,99.61,144.79
20130908,124.13,124.72,120.49,121.66,-,1448180000,4.23,0.57,-3.66,4.23,7.804,146.017,99.193,144.79,99.61,144.79
20130909,121.86,129.06,119.75,127.11,-,1422180000,9.31,7.4,-1.91,9.31,7.831333333,147.899,100.911,144.79,100.911,144.79
20130910,127.27,129.74,125.9,125.91,-,1485960000,3.84,2.63,-1.21,3.84,8.264,152.612,103.028,144.79,103.028,144.79
20130911,125.89,137.83,123.27,135.25,-,1470450000,14.56,11.92,-2.64,14.56,8.041333333,154.674,106.426,144.79,106.426,144.79
20130912,135.55,136.08,131.81,133.13,-,1583960000,4.27,0.83,-3.44,4.27,8.698666667,160.041,107.849,144.79,107.849,144.79
20130913,132.83,137.58,132.27,134.98,-,1552880000,5.31,4.45,-0.86,5.31,8.884,161.577,108.273,144.79,108.273,144.79
20130914,135.01,135.85,128.87,129.22,-,1579050000,6.98,0.87,-6.11,6.98,8.254,157.122,107.598,144.79,108.273,144.79
20130915,129.4,131.44,128.26,130.37,-,1514140000,3.18,2.22,-0.96,3.18,8.174666667,154.374,105.326,144.79,108.273,144.79
20130916,130.86,132.72,129.77,131.72,-,1531820000,2.95,2.35,-0.6,2.95,7.653333333,154.205,108.285,144.79,108.285,144.79
20130917,131.59,132.76,124.89,131.66,-,1540880000,7.87,1.04,-6.83,7.87,7.076,150.053,107.597,144.79,108.285,144.79
20130918,131.71,133.2,130.54,131.47,-,1542870000,2.66,1.54,-1.12,2.66,7.244666667,153.604,110.136,144.79,110.136,144.79
20130919,131.37,131.77,128.45,129.65,-,1539430000,3.32,0.3,-3.02,3.32,6.029333333,148.198,112.022,144.79,112.022,144.79
20130920,129.7,135.62,126.68,127.04,-,1520470000,8.94,5.97,-2.97,8.94,5.61,147.98,114.32,144.79,114.32,144.79
20130921,126.95,128.61,126.24,127.43,-,1488870000,2.37,1.57,-0.8,2.37,5.66,144.405,110.445,144.405,114.32,144.405
20130922,127.87,133.94,126.59,129.12,-,1500260000,7.35,6.51,-0.84,7.35,5.319333333,146.223,114.307,144.405,114.32,144.405
20130923,128.98,132.72,125.66,125.95,-,1513940000,7.06,3.6,-3.46,7.06,5.527333333,145.772,112.608,144.405,114.32,144.405
20130924,126.05,127.46,125.39,127.25,-,1480210000,2.07,1.51,-0.56,2.07,5.377333333,142.557,110.293,142.557,114.32,142.557
20130925,127.38,129.69,127.33,128.22,-,1496510000,2.36,2.44,0.08,2.44,5.259333333,144.288,112.732,142.557,114.32,142.557
20130926,128.21,134.93,127.32,128.38,-,1506920000,7.61,6.71,-0.9,7.61,4.451333333,144.479,117.771,142.557,117.771,142.557
20130927,128.94,134.74,128.49,133.78,-,1516020000,6.25,6.36,0.11,6.36,4.674,145.637,117.593,142.557,117.771,142.557
20130928,133.77,135.63,132.56,134.78,-,1573400000,3.07,1.85,-1.22,3.07,4.744,148.327,119.863,142.557,119.863,142.557
20130929,134.9,140.61,134.71,137.34,-,1587290000,5.9,5.83,-0.07,5.9,4.483333333,151.11,124.21,142.557,124.21,142.557
20130930,137.15,138.35,130.27,133,-,1614350000,8.08,1.01,-7.07,8.08,4.664666667,148.304,120.316,142.557,124.21,142.557
20131001,132.68,134.63,131.55,132.18,-,1562270000,3.08,1.63,-1.45,3.08,5.006666667,148.11,118.07,142.557,124.21,142.557
20131002,132.05,133.59,102.25,114.13,-,1555470000,31.34,1.41,-29.93,31.34,4.687333333,131.982,103.858,131.982,124.21,131.982
20131003,114.45,123.63,111.82,123.63,-,1348700000,11.81,9.5,-2.31,11.81,6.599333333,137.523,97.927,131.982,97.927,131.982
20131004,123.41,130.09,123.41,129.01,-,1454900000,6.68,6.46,-0.22,6.68,7.165333333,148.246,105.254,131.982,105.254,131.982
20131005,128.63,130.44,128.03,128.55,-,1517020000,2.41,1.43,-0.98,2.41,7.014666667,150.279,108.191,131.982,108.191,131.982
20131006,128.36,129.66,126.15,129,-,1514540000,3.51,1.11,-2.4,3.51,7.017333333,148.957,106.853,131.982,108.191,131.982
20131007,129.43,130.27,126.36,126.94,-,1527760000,3.91,1.27,-2.64,3.91,6.761333333,148.599,108.031,131.982,108.191,131.982
20131008,126.74,127.47,124.71,126,-,1496500000,2.76,0.53,-2.23,2.76,6.551333333,145.744,106.436,131.982,108.191,131.982
20131009,125.85,131.75,125.58,130.69,-,1486510000,6.17,5.75,-0.42,6.17,6.597333333,148.457,108.873,131.982,108.873,131.982
20131010,130.67,131.5,129.26,130.59,-,1544020000,2.24,0.81,-1.43,2.24,6.846,150.918,109.842,131.982,109.842,131.982
20131011,130.75,131.81,129.64,130.9,-,1545600000,2.17,1.22,-0.95,2.17,6.488,150.189,111.261,131.982,111.261,131.982
20131012,130.9,135.66,130.56,135.19,-,1547970000,5.1,4.76,-0.34,5.1,6.208666667,151.736,114.484,131.982,114.484,114.484
20131013,135.19,138.66,134.55,138.13,-,1599430000,4.11,3.47,-0.64,4.11,6.344,155.637,117.573,155.637,117.573,155.637
20131014,139.27,144.12,138.9,140.52,-,1648470000,5.22,5.99,0.77,5.99,6.224666667,160.184,122.836,155.637,122.836,155.637
20131015,140.77,145.39,139.13,145.24,-,1667100000,6.26,4.87,-1.39,6.26,6.085333333,160.516,124.004,155.637,124.004,155.637
20131016,145.65,152.23,142.43,142.55,-,1725840000,9.8,6.99,-2.81,9.8,6.297333333,166.222,128.438,155.637,128.438,155.637
20131017,142.41,147.42,142.41,146.25,-,1688200000,5.01,4.87,-0.14,5.01,4.861333333,159.499,130.331,155.637,130.331,155.637
20131018,146.37,155.96,145.57,155.96,-,1735750000,10.39,9.71,-0.68,10.39,4.408,163.989,137.541,155.637,137.541,137.541
20131019,155.91,177.48,155.7,172.42,-,1849630000,21.78,21.52,-0.26,21.78,4.655333333,180.556,152.624,180.556,152.624,180.556
20131020,171.66,174.91,168.95,174.61,-,2037440000,5.96,2.49,-3.47,5.96,5.946666667,189.77,154.09,180.556,154.09,180.556
20131021,174.8,184.82,174.8,182.21,-,2075580000,10.02,10.21,0.19,10.21,6.11,198.14,161.48,180.556,161.48,161.48
20131022,182.65,196.27,182.65,193.76,-,2169750000,13.62,14.06,0.44,14.06,6.53,209.05,169.87,209.05,169.87,209.05
20131023,193.36,213.62,192.38,213.62,-,2298160000,21.24,19.86,-1.38,21.24,7.283333333,224.85,181.15,209.05,181.15,181.15
20131024,214.3,217.42,168.52,198.23,-,2548230000,48.9,3.8,-45.1,48.9,8.288,217.834,168.106,217.834,181.15,217.834
20131025,197.69,198.87,168.5,186.69,-,2351780000,30.37,0.64,-29.73,30.37,11.39866667,217.881,149.489,217.834,181.15,217.834
20131026,187.45,188.41,175.75,177.32,-,2231070000,12.66,1.72,-10.94,12.66,13.27866667,221.916,142.244,217.834,181.15,217.834
20131027,176.6,196.44,176.6,196.44,-,2102730000,19.84,19.12,-0.72,19.84,13.78266667,227.868,145.172,217.834,145.172,217.834
20131028,196.21,198.62,192.06,198.55,-,2337100000,6.56,2.18,-4.38,6.56,14.83133333,239.834,150.846,217.834,150.846,217.834
20131029,198.55,204.79,198.55,204.39,-,2365840000,6.24,6.24,0,6.24,14.86933333,246.278,157.062,217.834,157.062,217.834
20131030,204.39,209.16,199.97,199.97,-,2436240000,9.19,4.77,-4.42,9.19,14.868,249.169,159.961,217.834,159.961,217.834
20131031,199.83,205.18,198.85,204,-,2382870000,6.33,5.21,-1.12,6.33,14.82733333,246.497,157.533,217.834,159.961,217.834
20131101,203.9,206.65,202.13,206.18,-,2432470000,4.52,2.65,-1.87,4.52,14.91533333,249.136,159.644,217.834,159.961,217.834
20131102,205.81,207.76,201.65,206.22,-,2456330000,6.11,1.58,-4.53,6.11,14.524,248.277,161.133,217.834,161.133,217.834
20131103,205.99,215.05,203.99,215.05,-,2459520000,11.06,8.83,-2.23,11.06,13.47933333,249.958,169.082,217.834,169.082,217.834
20131104,214.66,231.01,213.94,229.1,-,2564070000,17.07,15.96,-1.11,17.07,13.81933333,263.933,181.017,217.834,181.017,181.017
20131105,229.21,250.66,226.22,245.24,-,2738980000,24.44,21.56,-2.88,24.44,14.27666667,281.27,195.61,281.27,195.61,281.27
20131106,244.78,263,244.78,262.5,-,2926100000,18.22,17.76,-0.46,18.22,14.96866667,298.796,208.984,281.27,208.984,281.27
20131107,261.68,304.17,261.55,296.41,-,3129190000,42.62,41.67,-0.95,42.62,14.76733333,327.162,238.558,281.27,238.558,238.558
20131108,297.85,338.66,296.93,338.11,-,3562790000,41.73,42.25,0.52,42.25,14.34866667,360.841,274.749,360.841,274.749,360.841
20131109,338.58,370.82,319.71,339.11,-,4051120000,51.11,32.71,-18.4,51.11,15.14066667,390.687,299.843,360.841,299.843,360.841
20131110,348.82,350.7,277.24,326.62,-,4174930000,73.46,11.59,-61.87,73.46,17.704,367.082,260.858,360.841,299.843,360.841
20131111,325.41,351.27,311.78,342.44,-,3896130000,39.49,24.65,-14.84,39.49,21.27866667,395.361,267.689,360.841,299.843,360.841
20131112,343.06,362.81,342.8,360.33,-,4109060000,20.01,20.37,0.36,20.37,23.474,423.227,282.383,360.841,299.843,360.841
20131113,360.97,414.05,359.8,407.37,-,4325400000,54.25,53.72,-0.53,54.25,24.416,460.173,313.677,360.841,313.677,313.677
20131114,406.41,425.9,395.19,420.2,-,4871600000,30.71,18.53,-12.18,30.71,27.42,492.805,328.285,492.805,328.285,492.805
20131115,419.41,437.89,396.11,417.95,-,5029340000,41.78,17.69,-24.09,41.78,29.04533333,504.136,329.864,492.805,329.864,492.805
20131116,417.28,450.26,415.57,440.22,-,5005530000,34.69,32.31,-2.38,34.69,31.52933333,527.503,338.327,492.805,338.327,492.805
20131117,440.96,500.58,440.24,492.11,-,5291730000,60.34,60.36,0.02,60.36,33.43466667,570.714,370.106,492.805,370.106,492.805
20131118,496.58,703.78,494.94,703.56,-,5961500000,208.84,211.67,2.83,211.67,36.72133333,709.524,489.196,492.805,489.196,489.196
20131119,712.76,806.11,456.39,584.61,-,8559550000,349.72,102.55,-247.17,349.72,49.69466667,780.334,482.166,780.334,489.196,780.334
20131120,577.98,599.65,448.45,590.83,-,6943300000,151.2,15.04,-136.16,151.2,71.38,738.19,309.91,738.19,489.196,738.19
