Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20130719,7.4,4.62,-2.78,7.4,8.035333333,115.606,67.394,115.606,72.225,115.606,,,,,,,
20130720,3.83,0.93,-2.9,3.83,7.564,113.877,68.493,113.877,72.225,113.877,,,,,,,
20130721,3.95,2.56,-1.39,3.95,7.274,111.797,68.153,111.797,72.225,111.797,,,,,,,
20130722,1.92,1.24,-0.68,1.92,7.008,112.064,70.016,111.797,72.225,111.797,,,,,,,
20130723,5.22,5.21,-0.01,5.22,6.642666667,114.138,74.282,111.797,74.282,111.797,,,,,,,
20130724,2.99,0.43,-2.56,2.99,6.605333333,114.311,74.679,111.797,74.679,111.797,,,,,,,
20130725,3.46,2.82,-0.64,3.46,6.084666667,113.854,77.346,111.797,77.346,111.797,,,,,,,
20130726,1.47,0.57,-0.9,1.47,5.968666667,114.641,78.829,111.797,78.829,111.797,,,,,,,
20130727,4,0.98,-3.02,4,5.011333333,110.034,79.966,110.034,79.966,110.034,,,,,,,
20130728,6.58,6.46,-0.12,6.58,4.598666667,111.086,83.494,110.034,83.494,110.034,,,,,,,
20130729,4.05,2.74,-1.31,4.05,4.648,114.419,86.531,110.034,86.531,110.034,,,,,,,
20130730,7.52,6.79,-0.73,7.52,4.332,117.226,91.234,110.034,91.234,110.034,,,,,,,
20130731,7.46,3.35,-4.11,7.46,4.585333333,121.366,93.854,110.034,93.854,110.034,,,,,,,
20130801,4.99,1.91,-3.08,4.99,4.83,119.995,91.015,110.034,93.854,110.034,,,,,,,
20130802,6.79,4,-2.79,6.79,4.322666667,117.573,91.637,110.034,93.854,110.034,,,,,,,
20130803,3.78,1.28,-2.5,3.78,4.282,116.736,91.044,110.034,93.854,110.034,,,,,,,
20130804,2.43,1.95,-0.48,2.43,4.278666667,117.571,91.899,110.034,93.854,110.034,,,,,,,
20130805,2.77,2.63,-0.14,2.77,4.177333333,118.917,93.853,110.034,93.854,110.034,,,,,,,
20130806,1.82,1.16,-0.66,1.82,4.234,119.172,93.768,110.034,93.854,110.034,,,,,,,
20130807,0,0,0,0,4.007333333,118.772,94.728,110.034,94.728,110.034,,,,,,,
20130808,5.49,0,-5.49,5.49,3.808,115.429,92.581,110.034,94.728,110.034,,,,,,,
20130809,3.81,2.75,-1.06,3.81,3.943333333,115.675,92.015,110.034,94.728,110.034,,,,,,,
20130810,1.49,1.1,-0.39,1.49,4.099333333,115.453,90.857,110.034,94.728,110.034,,,,,,,
20130811,2.44,2.19,-0.25,2.44,3.932,115.766,92.174,110.034,94.728,110.034,,,,,,,
20130812,4.5,3,-1.5,4.5,3.656,116.718,94.782,110.034,94.782,110.034,,,,,,,
20130813,4.7,2.71,-1.99,4.7,3.686,118.058,95.942,110.034,95.942,110.034,,,,,,,
20130814,7,6,-1,7,3.498,121.994,101.006,110.034,101.006,101.006,,,,,,,
20130815,4.25,0.69,-3.56,4.25,3.467333333,121.527,100.723,121.527,101.006,121.527,,,,,,,
20130816,3.78,2.31,-1.47,3.78,3.418,120.664,100.156,120.664,101.006,120.664,,,,,,,
20130817,5.53,4.76,-0.77,5.53,3.217333333,120.637,101.333,120.637,101.333,120.637,,,,,,,
20130818,2.69,1.19,-1.5,2.69,3.334,123.347,103.343,120.637,103.343,120.637,,,,,,,
20130819,11.29,9.56,-1.73,11.29,3.351333333,127.469,107.361,120.637,107.361,120.637,,,,,,,
20130820,5.5,4.01,-1.49,5.5,3.919333333,132.018,108.502,120.637,108.502,108.502,,,,,,,
20130821,5.23,3.71,-1.52,5.23,4.164666667,134.789,109.801,134.789,109.801,134.789,,,,,,,
20130822,2.9,0.2,-2.7,2.9,4.513333333,135.59,108.51,134.789,109.801,134.789,,,,,,,
20130823,3.56,0.85,-2.71,3.56,4.340666667,133.242,107.198,133.242,109.801,133.242,,,,,,,
20130824,3.37,2.89,-0.48,3.37,4.324,132.677,106.733,132.677,109.801,132.677,,,,,,,
20130825,3.82,2.94,-0.88,3.82,4.449333333,134.428,107.732,132.677,109.801,132.677,,,,,,,
20130826,2.82,0.64,-2.18,2.82,4.541333333,134.964,107.716,132.677,109.801,132.677,,,,,,,
20130827,7.17,7.18,0.01,7.18,4.429333333,136.943,110.367,132.677,110.367,132.677,,,,,,,
20130828,4.7,0.82,-3.88,4.7,4.594666667,138.754,111.186,132.677,111.186,132.677,,,,,,,
20130829,1.49,1.08,-0.41,1.49,4.441333333,136.279,109.631,132.677,111.186,132.677,,,,,,,
20130830,14.76,13.36,-1.4,14.76,4.257333333,141.142,115.598,132.677,115.598,115.598,,,,,,,
20130831,8.17,7.4,-0.77,8.17,4.989333333,151.773,121.837,151.773,121.837,151.773,,,,,,,
20130901,11,10.46,-0.54,11,5.165333333,155.806,124.814,151.773,124.814,151.773,,,,,,,
20130902,11.61,8.16,-3.45,11.61,5.719333333,157.853,123.537,151.773,124.814,151.773,,,,,,,
20130903,5.34,2.49,-2.85,5.34,5.740666667,152.892,118.448,151.773,124.814,151.773,,,,,,,
20130904,20.89,7.73,-13.16,20.89,5.73,151.245,116.865,151.245,124.814,151.245,,,,,,,
20130905,9.61,4.7,-4.91,9.61,6.774,146.957,106.313,146.957,124.814,146.957,,,,,,,
20130906,8.19,0.91,-7.28,8.19,7.221333333,144.909,101.581,144.909,124.814,144.909,,,,,,,
20130907,7.48,6.79,-0.69,7.48,7.53,144.79,99.61,144.79,99.61,144.79,,,,,,,
20130908,4.23,0.57,-3.66,4.23,7.804,146.017,99.193,144.79,99.61,144.79,,,,,,,
20130909,9.31,7.4,-1.91,9.31,7.831333333,147.899,100.911,144.79,100.911,144.79,,,,,,,
20130910,3.84,2.63,-1.21,3.84,8.264,152.612,103.028,144.79,103.028,144.79,,,,,,,
20130911,14.56,11.92,-2.64,14.56,8.041333333,154.674,106.426,144.79,106.426,144.79,,,,,,,
20130912,4.27,0.83,-3.44,4.27,8.698666667,160.041,107.849,144.79,107.849,144.79,,,,,,,
20130913,5.31,4.45,-0.86,5.31,8.884,161.577,108.273,144.79,108.273,144.79,,,,,,,
20130914,6.98,0.87,-6.11,6.98,8.254,157.122,107.598,144.79,108.273,144.79,,,,,,,
20130915,3.18,2.22,-0.96,3.18,8.174666667,154.374,105.326,144.79,108.273,144.79,,,,,,,
20130916,2.95,2.35,-0.6,2.95,7.653333333,154.205,108.285,144.79,108.285,144.79,,,,,,,
20130917,7.87,1.04,-6.83,7.87,7.076,150.053,107.597,144.79,108.285,144.79,,,,,,,
20130918,2.66,1.54,-1.12,2.66,7.244666667,153.604,110.136,144.79,110.136,144.79,,,,,,,
20130919,3.32,0.3,-3.02,3.32,6.029333333,148.198,112.022,144.79,112.022,144.79,,,,,,,
20130920,8.94,5.97,-2.97,8.94,5.61,147.98,114.32,144.79,114.32,144.79,,,,,,,
20130921,2.37,1.57,-0.8,2.37,5.66,144.405,110.445,144.405,114.32,144.405,,,,,,,
20130922,7.35,6.51,-0.84,7.35,5.319333333,146.223,114.307,144.405,114.32,144.405,,,,,,,
20130923,7.06,3.6,-3.46,7.06,5.527333333,145.772,112.608,144.405,114.32,144.405,,,,,,,
20130924,2.07,1.51,-0.56,2.07,5.377333333,142.557,110.293,142.557,114.32,142.557,,,,,,,
20130925,2.36,2.44,0.08,2.44,5.259333333,144.288,112.732,142.557,114.32,142.557,,,,,,,
20130926,7.61,6.71,-0.9,7.61,4.451333333,144.479,117.771,142.557,117.771,142.557,,,,,,,
20130927,6.25,6.36,0.11,6.36,4.674,145.637,117.593,142.557,117.771,142.557,,,,,,,
20130928,3.07,1.85,-1.22,3.07,4.744,148.327,119.863,142.557,119.863,142.557,,,,,,,
20130929,5.9,5.83,-0.07,5.9,4.483333333,151.11,124.21,142.557,124.21,142.557,,,,,,,
20130930,8.08,1.01,-7.07,8.08,4.664666667,148.304,120.316,142.557,124.21,142.557,,,,,,,
20131001,3.08,1.63,-1.45,3.08,5.006666667,148.11,118.07,142.557,124.21,142.557,,,,,,,
20131002,31.34,1.41,-29.93,31.34,4.687333333,131.982,103.858,131.982,124.21,131.982,,,,,,,
20131003,11.81,9.5,-2.31,11.81,6.599333333,137.523,97.927,131.982,97.927,131.982,,,,,,,
20131004,6.68,6.46,-0.22,6.68,7.165333333,148.246,105.254,131.982,105.254,131.982,,,,,,,
20131005,2.41,1.43,-0.98,2.41,7.014666667,150.279,108.191,131.982,108.191,131.982,,,,,,,
20131006,3.51,1.11,-2.4,3.51,7.017333333,148.957,106.853,131.982,108.191,131.982,,,,,,,
20131007,3.91,1.27,-2.64,3.91,6.761333333,148.599,108.031,131.982,108.191,131.982,,,,,,,
20131008,2.76,0.53,-2.23,2.76,6.551333333,145.744,106.436,131.982,108.191,131.982,,,,,,,
20131009,6.17,5.75,-0.42,6.17,6.597333333,148.457,108.873,131.982,108.873,131.982,,,,,,,
20131010,2.24,0.81,-1.43,2.24,6.846,150.918,109.842,131.982,109.842,131.982,,,,,,,
20131011,2.17,1.22,-0.95,2.17,6.488,150.189,111.261,131.982,111.261,131.982,,,,,,,
20131012,5.1,4.76,-0.34,5.1,6.208666667,151.736,114.484,131.982,114.484,114.484,,,,,,,
20131013,4.11,3.47,-0.64,4.11,6.344,155.637,117.573,155.637,117.573,155.637,,,,,,,
20131014,5.22,5.99,0.77,5.99,6.224666667,160.184,122.836,155.637,122.836,155.637,,,,,,,
20131015,6.26,4.87,-1.39,6.26,6.085333333,160.516,124.004,155.637,124.004,155.637,,,,,,,
20131016,9.8,6.99,-2.81,9.8,6.297333333,166.222,128.438,155.637,128.438,155.637,,,,,,,
20131017,5.01,4.87,-0.14,5.01,4.861333333,159.499,130.331,155.637,130.331,155.637,,,,,,,
20131018,10.39,9.71,-0.68,10.39,4.408,163.989,137.541,155.637,137.541,137.541,,,,,,,
20131019,21.78,21.52,-0.26,21.78,4.655333333,180.556,152.624,180.556,152.624,180.556,,,,,,,
20131020,5.96,2.49,-3.47,5.96,5.946666667,189.77,154.09,180.556,154.09,180.556,,,,,,,
20131021,10.02,10.21,0.19,10.21,6.11,198.14,161.48,180.556,161.48,161.48,,,,,,,
20131022,13.62,14.06,0.44,14.06,6.53,209.05,169.87,209.05,169.87,209.05,,,,,,,
20131023,21.24,19.86,-1.38,21.24,7.283333333,224.85,181.15,209.05,181.15,181.15,,,,,,,
20131024,48.9,3.8,-45.1,48.9,8.288,217.834,168.106,217.834,181.15,217.834,,,,,,,
20131025,30.37,0.64,-29.73,30.37,11.39866667,217.881,149.489,217.834,181.15,217.834,,,,,,,
20131026,12.66,1.72,-10.94,12.66,13.27866667,221.916,142.244,217.834,181.15,217.834,,,,,,,
20131027,19.84,19.12,-0.72,19.84,13.78266667,227.868,145.172,217.834,145.172,217.834,,,,,,,
20131028,6.56,2.18,-4.38,6.56,14.83133333,239.834,150.846,217.834,150.846,217.834,,,,,,,
20131029,6.24,6.24,0,6.24,14.86933333,246.278,157.062,217.834,157.062,217.834,,,,,,,
20131030,9.19,4.77,-4.42,9.19,14.868,249.169,159.961,217.834,159.961,217.834,,,,,,,
20131031,6.33,5.21,-1.12,6.33,14.82733333,246.497,157.533,217.834,159.961,217.834,,,,,,,
20131101,4.52,2.65,-1.87,4.52,14.91533333,249.136,159.644,217.834,159.961,217.834,,,,,,,
20131102,6.11,1.58,-4.53,6.11,14.524,248.277,161.133,217.834,161.133,217.834,,,,,,,
20131103,11.06,8.83,-2.23,11.06,13.47933333,249.958,169.082,217.834,169.082,217.834,,,,,,,
20131104,17.07,15.96,-1.11,17.07,13.81933333,263.933,181.017,217.834,181.017,181.017,,,,,,,
20131105,24.44,21.56,-2.88,24.44,14.27666667,281.27,195.61,281.27,195.61,281.27,,,,,,,
20131106,18.22,17.76,-0.46,18.22,14.96866667,298.796,208.984,281.27,208.984,281.27,,,,,,,
20131107,42.62,41.67,-0.95,42.62,14.76733333,327.162,238.558,281.27,238.558,238.558,,,,,,,
20131108,41.73,42.25,0.52,42.25,14.34866667,360.841,274.749,360.841,274.749,360.841,,,,,,,
20131109,51.11,32.71,-18.4,51.11,15.14066667,390.687,299.843,360.841,299.843,360.841,,,,,,,
20131110,73.46,11.59,-61.87,73.46,17.704,367.082,260.858,360.841,299.843,360.841,,,,,,,
20131111,39.49,24.65,-14.84,39.49,21.27866667,395.361,267.689,360.841,299.843,360.841,,,,,,,
20131112,20.01,20.37,0.36,20.37,23.474,423.227,282.383,360.841,299.843,360.841,,,,,,,
20131113,54.25,53.72,-0.53,54.25,24.416,460.173,313.677,360.841,313.677,313.677,,,,,,,
20131114,30.71,18.53,-12.18,30.71,27.42,492.805,328.285,492.805,328.285,492.805,,,,,,,
20131115,41.78,17.69,-24.09,41.78,29.04533333,504.136,329.864,492.805,329.864,492.805,,,,,,,
20131116,34.69,32.31,-2.38,34.69,31.52933333,527.503,338.327,492.805,338.327,492.805,,,,,,,
20131117,60.34,60.36,0.02,60.36,33.43466667,570.714,370.106,492.805,370.106,492.805,,,,,,,
20131118,208.84,211.67,2.83,211.67,36.72133333,709.524,489.196,492.805,489.196,489.196,,,,,,,
20131119,349.72,102.55,-247.17,349.72,49.69466667,780.334,482.166,780.334,489.196,780.334,,,,,,,
20131120,151.2,15.04,-136.16,151.2,71.38,738.19,309.91,738.19,489.196,738.19,,,,,,,
20131121,156.11,142.57,-13.54,156.11,80.24533333,896.081,414.609,738.19,489.196,738.19,,,,,,,
20131122,112.72,58.42,-54.3,112.72,87.81133333,987.924,461.056,738.19,489.196,489.196,,,,,,,
20131123,73.27,73.53,0.26,73.53,92.50933333,1085.863,530.807,1085.863,530.807,1085.863,,,,,,,
20131124,84.49,9.54,-74.95,84.49,94.004,1047.127,483.103,1047.127,530.807,1047.127,,,,,,,
20131125,56.25,36.43,-19.82,56.25,94.73933333,1066.773,498.337,1047.127,530.807,1047.127,,,,,,,
20131126,127.74,129.43,1.69,129.43,95.85666667,1152.24,577.1,1047.127,577.1,1047.127,,,,,,,
20131127,110.28,73.86,-36.42,110.28,103.1273333,1256.202,637.438,1047.127,637.438,1047.127,,,,,,,
20131128,115.39,75.6,-39.79,115.39,106.8626667,1340.453,699.277,1047.127,699.277,1047.127,,,,,,,
20131129,146.33,115.02,-31.31,146.33,112.508,1411.329,736.281,1047.127,736.281,736.281,,,,,,,
20131130,49.53,24.17,-25.36,49.53,119.478,1489.809,772.941,1489.809,772.941,1489.809,,,,,,,
20131201,331.26,3.65,-327.61,331.26,120.4673333,1328.852,606.048,1328.852,772.941,1328.852,,,,,,,
20131202,117.01,99.57,-17.44,117.01,138.5273333,1412.497,581.333,1328.852,772.941,1328.852,,,,,,,
20131203,84.79,52.67,-32.12,84.79,132.2166667,1450.255,656.955,1328.852,772.941,1328.852,,,,,,,
20131204,85.96,77.84,-8.12,85.96,114.5546667,1456.804,769.476,1328.852,772.941,1328.852,,,,,,,
20131205,257.25,3.19,-254.06,257.25,110.2053333,1356.351,695.119,1328.852,772.941,1328.852,,,,,,,
20131206,212.93,-2.73,-215.66,212.93,116.948,1286.759,585.071,1286.759,772.941,1286.759,,,,,,,
20131207,214.42,25.19,-189.23,214.42,123.6286667,1118.316,376.544,1118.316,772.941,1118.316,,,,,,,
20131208,131.63,104.28,-27.35,131.63,133.0213333,1135.759,337.631,1118.316,337.631,1118.316,,,,,,,
20131209,141.03,126.06,-14.97,141.03,136.164,1259.907,442.923,1118.316,442.923,1118.316,,,,,,,
20131210,104.91,104.04,-0.87,104.91,141.816,1370.223,519.327,1118.316,519.327,1118.316,,,,,,,
20131211,167.35,13.07,-154.28,167.35,140.1813333,1338.449,497.361,1118.316,519.327,1118.316,,,,,,,
20131212,56.99,23.46,-33.53,56.99,143.986,1305.403,441.487,1118.316,519.327,1118.316,,,,,,,
20131213,81.74,68.53,-13.21,81.74,140.0926667,1321.198,480.642,1118.316,519.327,1118.316,,,,,,,
20131214,46.29,12.07,-34.22,46.29,135.7866667,1288.865,474.145,1118.316,519.327,1118.316,,,,,,,
20131215,61.16,13.56,-47.6,61.16,135.5706667,1262.292,448.868,1118.316,519.327,1118.316,,,,,,,
20131216,214,6.13,-207.87,214,117.564,1127.942,422.558,1118.316,519.327,1118.316,,,,,,,
20131217,123.95,48.86,-75.09,123.95,124.03,1064.945,320.765,1064.945,519.327,1064.945,,,,,,,
20131218,258.81,-2.8,-261.61,258.81,126.6406667,929.837,169.993,929.837,519.327,929.837,,,,,,,
20131219,204.34,184.53,-19.81,204.34,138.164,1019.552,190.568,929.837,519.327,929.837,,,,,,,
20131220,133.83,37.2,-96.63,133.83,134.6366667,1066.155,258.335,929.837,519.327,929.837,,,,,,,
20131221,75.1,28.95,-46.15,75.1,129.3633333,1004.81,228.63,929.837,519.327,929.837,,,,,,,
20131222,81.1,61.08,-20.02,81.1,120.0753333,986.416,265.964,929.837,519.327,929.837,,,,,,,
20131223,69.87,63.73,-6.14,69.87,116.7066667,996.095,295.855,929.837,519.327,929.837,,,,,,,
20131224,38.68,10.98,-27.7,38.68,111.9626667,1000.938,329.162,929.837,519.327,929.837,,,,,,,
20131225,33.22,17.12,-16.1,33.22,107.5473333,988.732,343.448,929.837,519.327,929.837,,,,,,,
20131226,93.81,95.54,1.73,95.54,98.60533333,1026.661,435.029,929.837,519.327,929.837,,,,,,,
20131227,63.91,15.53,-48.38,63.91,101.1753333,1049.081,442.029,929.837,519.327,929.837,,,,,,,
20131228,41.71,11.99,-29.72,41.71,99.98666667,1026.165,426.245,929.837,519.327,929.837,,,,,,,
20131229,34.17,20.78,-13.39,34.17,99.68133333,1030.569,432.481,929.837,519.327,929.837,,,,,,,
20131230,26.36,21.55,-4.81,26.36,97.882,1047.066,459.774,929.837,519.327,929.837,,,,,,,
20131231,22.41,4.45,-17.96,22.41,85.37266667,1005.493,493.257,929.837,519.327,929.837,,,,,,,
20140101,20.38,21.34,0.96,21.34,78.60333333,1000.97,529.35,929.837,529.35,929.837,,,,,,,
20140102,53.1,48.91,-4.19,53.1,62.772,982.076,605.444,929.837,605.444,929.837,,,,,,,
20140103,45.03,31.76,-13.27,45.03,52.68933333,969.703,653.567,929.837,653.567,929.837,,,,,,,
20140104,57.84,40.79,-17.05,57.84,46.76933333,970.898,690.282,929.837,690.282,929.837,,,,,,,
20140105,97.88,92.89,-4.99,97.88,45.61866667,1040.316,766.604,929.837,766.604,766.604,,,,,,,
20140106,111.41,83.59,-27.82,111.41,46.73733333,1101.627,821.203,1101.627,821.203,1101.627,,,,,,,
20140107,163.74,12.45,-151.29,163.74,49.50666667,1032.39,735.35,1032.39,821.203,1032.39,,,,,,,
20140108,94.5,68.68,-25.82,94.5,57.844,996.962,649.898,996.962,649.898,996.962,,,,,,,
20140109,60.22,21.64,-38.58,60.22,61.92933333,1020.038,648.462,996.962,649.898,996.962,,,,,,,
20140110,48.59,24.33,-24.26,48.59,59.57466667,1025.619,668.171,996.962,668.171,996.962,,,,,,,
20140111,59.76,53,-6.76,59.76,58.55333333,1067.26,715.94,996.962,715.94,996.962,,,,,,,
20140112,77.35,14.57,-62.78,77.35,59.75666667,1069.115,710.575,996.962,715.94,996.962,,,,,,,
20140113,55.24,-1.93,-57.17,55.24,62.63533333,1021.576,645.764,996.962,715.94,996.962,,,,,,,
20140114,30.03,14.49,-15.54,30.03,64.56066667,1034.357,646.993,996.962,715.94,996.962,,,,,,,
20140115,41.95,39.54,-2.41,41.95,65.06866667,1047.041,656.629,996.962,715.94,996.962,,,,,,,
20140116,30.53,5.26,-25.27,30.53,66.44266667,1050.223,651.567,996.962,715.94,996.962,,,,,,,
20140117,45.28,7.28,-38,45.28,64.938,1015.084,625.456,996.962,715.94,996.962,,,,,,,
20140118,25.42,26.85,1.43,26.85,64.95466667,1023.644,633.916,996.962,715.94,996.962,,,,,,,
20140119,45.43,30.96,-14.47,45.43,62.88866667,1036.911,659.579,996.962,715.94,996.962,,,,,,,
