Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20130527,133.5,135.47,124.7,129.75,-,1495520000,,10.77,1.99,8.78,10.77,5.479333333,146.523,113.647,142.443,116.814,142.443,149.2626667,110.9073333,145.3476667,114.0646667,145.3476667,,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130528,129.77,130.58,125.6,129,-,1454310000,,4.98,0.83,4.15,4.98,5.93,145.88,110.3,142.443,116.814,142.443,148.845,107.335,145.3476667,114.0646667,145.3476667,,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130529,129,132.59,127.66,132.3,-,1446190000,,4.93,3.59,1.34,4.93,5.982,148.071,112.179,142.443,116.814,142.443,151.062,109.188,145.3476667,114.0646667,145.3476667,,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130530,132.25,132.25,127,128.8,-,1483180000,,5.25,0.05,5.3,5.3,5.674,146.647,112.603,142.443,116.814,142.443,149.484,109.766,145.3476667,114.0646667,145.3476667,,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130531,128.8,129.9,126.4,129,-,1445050000,,3.5,1.1,2.4,3.5,5.206666667,143.77,112.53,142.443,116.814,142.443,146.3733333,109.9266667,145.3476667,114.0646667,145.3476667,,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130601,128.81,129.78,127.2,129.3,-,1445800000,,2.58,0.78,1.8,2.58,5.002666667,143.498,113.482,142.443,116.814,142.443,145.9993333,110.9806667,145.3476667,114.0646667,145.3476667,,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.904666667,FALSE,FALSE,,
20130602,129.3,129.4,115.05,122.29,-,1451930000,,14.35,0.1,14.25,14.35,4.592666667,136.003,108.447,136.003,116.814,136.003,138.2993333,106.1506667,138.2993333,114.0646667,138.2993333,,FALSE,FALSE,FALSE,-2.296333333,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-2.296333333,FALSE,FALSE,,
20130603,122.5,122.5,116,122.22,-,1376180000,,6.5,0.21,6.29,6.5,5.352666667,135.308,103.192,135.308,116.814,135.308,137.9843333,100.5156667,137.9843333,114.0646667,137.9843333,,FALSE,FALSE,FALSE,-2.676333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.676333333,FALSE,FALSE,,
20130604,120.74,123.84,119.1,121.42,-,1357020000,,4.74,1.62,3.12,4.74,5.457333333,137.842,105.098,135.308,116.814,135.308,140.5706667,102.3693333,137.9843333,114.0646667,137.9843333,,FALSE,FALSE,FALSE,-2.676333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.676333333,FALSE,FALSE,,
20130605,121.4,123.47,119.9,121.65,-,1365110000,,3.57,2.05,1.52,3.57,5.54,138.305,105.065,135.308,116.814,135.308,141.075,102.295,137.9843333,114.0646667,137.9843333,,FALSE,FALSE,FALSE,-2.676333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.676333333,FALSE,FALSE,,
20130606,121.9,123.1,117.25,118,-,1371300000,,5.85,1.45,4.4,5.85,5.658666667,137.151,103.199,135.308,116.814,135.308,139.9803333,100.3696667,137.9843333,114.0646667,137.9843333,,FALSE,FALSE,FALSE,-2.676333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.676333333,FALSE,FALSE,,
20130607,118.97,119,106.42,111.5,-,1338880000,,12.58,1,11.58,12.58,5.915333333,130.456,94.964,130.456,116.814,130.456,133.4136667,92.00633333,133.4136667,114.0646667,133.4136667,,FALSE,FALSE,FALSE,-2.957666667,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-2.957666667,FALSE,FALSE,,
20130608,111,111.42,107.3,108.3,-,1249630000,,4.12,0.08,4.2,4.2,6.498666667,128.856,89.864,128.856,89.864,128.856,132.1053333,86.61466667,132.1053333,86.61466667,132.1053333,,FALSE,FALSE,FALSE,-3.249333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.249333333,FALSE,FALSE,,
20130609,107.89,108.99,88.5,100,-,1215130000,,20.49,0.69,19.8,20.49,6.236666667,117.455,80.035,117.455,89.864,117.455,120.5733333,76.91666667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130610,100.44,110.1,95,106.35,-,1131570000,,15.1,10.1,5,15.1,7.314666667,124.494,80.606,117.455,89.864,117.455,128.1513333,76.94866667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130611,106.35,109.6,104,108.9,-,1198640000,,5.6,3.25,2.35,5.6,7.962666667,130.688,82.912,117.455,89.864,117.455,134.6693333,78.93066667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130612,109,111.79,106.73,108.15,-,1229000000,,5.06,2.89,2.17,5.06,7.618,132.114,86.406,117.455,89.864,117.455,135.923,82.597,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130613,108.78,110.3,100.53,104,-,1227030000,,9.77,2.15,7.62,9.77,7.623333333,128.285,82.545,117.455,89.864,117.455,132.0966667,78.73333333,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130614,103.95,104.7,98,99.98,-,1173060000,,6.7,0.7,6,6.7,7.946,125.188,77.512,117.455,89.864,117.455,129.161,73.539,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130615,100,103.7,98,99.99,-,1128950000,,5.7,3.72,1.98,5.7,8.039333333,124.968,76.732,117.455,89.864,117.455,128.9876667,72.71233333,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130616,99.8,101.6,98.95,99.51,-,1127120000,,2.65,1.61,1.04,2.65,8.186,124.833,75.717,117.455,89.864,117.455,128.926,71.624,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130617,99.9,102.21,99,101.7,-,1128720000,,3.21,2.7,0.51,3.21,8.190666667,125.177,76.033,117.455,89.864,117.455,129.2723333,71.93766667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130618,101.95,111.11,101.03,107.4,-,1152250000,,10.08,9.41,0.67,10.08,7.448,128.414,83.726,117.455,89.864,117.455,132.138,80.002,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130619,107.05,110.22,105.75,108.25,-,1210260000,,4.47,2.82,1.65,4.47,7.686666667,131.045,84.925,117.455,89.864,117.455,134.8883333,81.08166667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130620,108.25,114.3,107.5,110.15,-,1224210000,,6.8,6.05,0.75,6.8,7.668666667,133.906,87.894,117.455,89.864,117.455,137.7403333,84.05966667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130621,111.29,114.99,107.69,109.5,-,1259000000,,7.3,4.84,2.46,7.3,7.884,134.992,87.688,117.455,89.864,117.455,138.934,83.746,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130622,109.5,109.96,107.51,108.3,-,1239210000,,2.45,0.46,1.99,2.45,7.980666667,132.677,84.793,117.455,89.864,117.455,136.6673333,80.80266667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130623,108.2,108.8,106.23,107.6,-,1224980000,,2.57,0.5,2.07,2.57,7.305333333,129.431,85.599,117.455,89.864,117.455,133.0836667,81.94633333,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130624,107.9,108.33,100.98,102.74,-,1222030000,,7.35,0.73,6.62,7.35,7.196666667,126.245,83.065,117.455,89.864,117.455,129.8433333,79.46666667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130625,102.09,106.47,101.01,103.95,-,1156610000,,5.46,3.73,1.73,5.46,6.320666667,122.702,84.778,117.455,89.864,117.455,125.8623333,81.61766667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130626,103.33,105.49,102.79,104,-,1171050000,,2.7,1.54,1.16,2.7,5.678,121.174,87.106,117.455,89.864,117.455,124.013,84.267,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130627,104,104,101.1,101.44,-,1179110000,,2.9,0,2.9,2.9,5.484666667,119.004,86.096,117.455,89.864,117.455,121.7463333,83.35366667,120.5733333,86.61466667,120.5733333,,FALSE,FALSE,FALSE,-3.118333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.118333333,FALSE,FALSE,,
20130628,101.74,101.74,92.33,94.65,-,1153880000,,9.41,0.3,9.11,9.41,5.340666667,113.057,81.013,113.057,89.864,113.057,115.7273333,78.34266667,115.7273333,86.61466667,115.7273333,,FALSE,FALSE,FALSE,-2.670333333,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-2.670333333,FALSE,FALSE,,
20130629,94.66,99.99,93,94.99,-,1074010000,,6.99,5.34,1.65,6.99,5.316666667,112.445,80.545,112.445,89.864,112.445,115.1033333,77.88666667,115.1033333,86.61466667,115.1033333,,FALSE,FALSE,FALSE,-2.658333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.658333333,FALSE,FALSE,,
20130630,95,98.12,94.22,96.61,-,1078260000,,3.9,3.13,0.77,3.9,5.336,112.178,80.162,112.178,89.864,112.178,114.846,77.494,114.846,86.61466667,114.846,,FALSE,FALSE,FALSE,-2.668,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.668,FALSE,FALSE,,
20130701,97.51,97.66,86.3,88.05,-,1107130000,,11.36,1.05,10.31,11.36,5.216,107.628,76.332,107.628,89.864,107.628,110.236,73.724,110.236,86.61466667,110.236,,FALSE,FALSE,FALSE,-2.608,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-2.608,FALSE,FALSE,,
20130702,88.05,92.3,87.51,90.13,-,1000070000,,4.79,4.25,0.54,4.79,5.796666667,107.295,72.515,107.295,72.515,107.295,110.1933333,69.61666667,110.1933333,86.61466667,110.1933333,,FALSE,FALSE,FALSE,-2.898333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-2.898333333,FALSE,FALSE,,
20130703,90.41,90.98,76.98,77.53,-,1027160000,,14,0.85,13.15,14,5.902,101.686,66.274,101.686,72.515,101.686,104.637,63.323,104.637,86.61466667,104.637,,FALSE,FALSE,FALSE,-2.951,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-2.951,FALSE,FALSE,,
20130704,78.89,83.11,72,80.53,-,896693000,,11.11,5.58,5.53,11.11,6.163333333,96.045,59.065,96.045,72.515,96.045,99.12666667,55.98333333,99.12666667,55.98333333,99.12666667,,FALSE,FALSE,FALSE,-3.081666667,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-3.081666667,FALSE,FALSE,,
20130705,79.99,80,65.53,68.43,-,909526000,,14.47,0.53,15,15,6.606,92.583,52.947,92.583,72.515,92.583,95.886,49.644,95.886,55.98333333,95.886,,FALSE,FALSE,FALSE,-3.303,FALSE,,FALSE,,,TRUE,TRUE,TRUE,-3.303,FALSE,FALSE,,
20130706,68.5,75,66.82,70.28,-,779255000,,8.18,6.57,1.61,8.18,7.152666667,92.368,49.452,92.368,49.452,92.368,95.94433333,45.87566667,95.886,55.98333333,95.886,,FALSE,FALSE,FALSE,-3.518,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.518,FALSE,FALSE,,
20130707,68.75,74.56,66.62,74.56,-,782352000,,7.94,4.28,3.66,7.94,7.211333333,92.224,48.956,92.224,49.452,92.224,95.82966667,45.35033333,95.82966667,55.98333333,95.82966667,,FALSE,FALSE,FALSE,-3.605666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.605666667,FALSE,FALSE,,
20130708,76.5,80,72.6,76.52,-,870912000,,7.4,5.44,1.96,7.4,7.577333333,99.032,53.568,92.224,53.568,92.224,102.8206667,49.77933333,95.82966667,55.98333333,95.82966667,,FALSE,FALSE,FALSE,-3.605666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.605666667,FALSE,FALSE,,
20130709,76,78.3,72.52,76.69,-,865585000,,5.78,1.78,4,5.78,7.899333333,99.108,51.712,92.224,53.568,92.224,103.0576667,47.76233333,95.82966667,55.98333333,95.82966667,,FALSE,FALSE,FALSE,-3.605666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.605666667,FALSE,FALSE,,
20130710,76.72,87,76.2,86.76,-,874138000,,10.8,10.31,0.49,10.8,7.794666667,104.984,58.216,92.224,58.216,92.224,108.8813333,54.31866667,95.82966667,55.98333333,95.82966667,,FALSE,FALSE,FALSE,-3.605666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.605666667,FALSE,FALSE,,
20130711,88,90.28,85.08,88.98,-,1003090000,,5.2,3.52,1.68,5.2,8.150666667,112.132,63.228,92.224,63.228,92.224,116.2073333,59.15266667,95.82966667,59.15266667,95.82966667,,FALSE,FALSE,FALSE,-3.605666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.605666667,FALSE,FALSE,,
20130712,88.98,104,88.17,93.59,-,1014640000,,15.83,15.02,0.81,15.83,8.317333333,121.037,71.133,92.224,71.133,71.133,125.1956667,66.97433333,95.82966667,66.97433333,95.82966667,,FALSE,TRUE,FALSE,-24.69666667,FALSE,,FALSE,,,FALSE,FALSE,TRUE,-24.69666667,FALSE,FALSE,,
20130713,93.99,98.25,88.06,98.13,-,1072140000,,10.19,4.66,5.53,10.19,9.179333333,120.693,65.617,120.693,71.133,120.693,125.2826667,61.02733333,95.82966667,66.97433333,66.97433333,,FALSE,FALSE,TRUE,53.71866667,FALSE,,FALSE,,,FALSE,TRUE,FALSE,53.71866667,TRUE,FALSE,,
20130714,98.7,98.7,92.86,94.69,-,1126260000,,5.84,0.57,5.27,5.84,9.231333333,123.474,68.086,120.693,71.133,120.693,128.0896667,63.47033333,128.0896667,66.97433333,128.0896667,,FALSE,FALSE,FALSE,-7.396666667,TRUE,,FALSE,,,FALSE,TRUE,TRUE,-7.396666667,FALSE,TRUE,,
20130715,93.61,101.9,93.11,98.4,-,1068520000,,8.79,7.21,1.58,8.79,9.154666667,124.969,70.041,120.693,71.133,120.693,129.5463333,65.46366667,128.0896667,66.97433333,128.0896667,,FALSE,FALSE,FALSE,-7.396666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-7.396666667,FALSE,TRUE,,
20130716,98.89,99.86,96.14,97.45,-,1129260000,,3.72,1.46,2.26,3.72,9.480666667,126.442,69.558,120.693,71.133,120.693,131.1823333,64.81766667,128.0896667,66.97433333,128.0896667,,FALSE,FALSE,FALSE,-7.396666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-7.396666667,FALSE,TRUE,,
20130717,96.71,99.97,96.18,98.5,-,1104760000,,3.79,2.52,1.27,3.79,8.971333333,124.989,71.161,120.693,71.161,120.693,129.4746667,66.67533333,128.0896667,66.97433333,128.0896667,,FALSE,FALSE,FALSE,-7.396666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-7.396666667,FALSE,TRUE,,
20130718,98.5,98.8,86.2,90.58,-,1125660000,,12.6,0.3,12.3,12.6,8.904666667,119.214,65.786,119.214,71.161,119.214,123.6663333,61.33366667,123.6663333,66.97433333,123.6663333,,FALSE,FALSE,FALSE,-4.452333333,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-4.452333333,FALSE,TRUE,,
20130719,90.07,95.2,87.8,92.17,-,1029670000,,7.4,4.62,2.78,7.4,8.811333333,117.934,65.066,117.934,71.161,117.934,122.3396667,60.66033333,122.3396667,66.97433333,122.3396667,,FALSE,FALSE,FALSE,-4.405666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-4.405666667,FALSE,FALSE,,
20130720,92,93.1,89.27,89.39,-,1052140000,,3.83,0.93,2.9,3.83,8.564,116.877,65.493,116.877,71.161,116.877,121.159,61.211,121.159,66.97433333,121.159,,FALSE,FALSE,FALSE,-4.282,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-4.282,FALSE,FALSE,,
20130721,89.82,91.95,88,90.76,-,1027640000,,3.95,2.56,1.39,3.95,7.819333333,113.433,66.517,113.433,71.161,113.433,117.3426667,62.60733333,117.3426667,66.97433333,117.3426667,,FALSE,FALSE,FALSE,-3.909666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.909666667,FALSE,FALSE,,
20130722,92,92,90.08,91.61,-,1053000000,,1.92,1.24,0.68,1.92,7.537333333,113.652,68.428,113.433,71.161,113.433,117.4206667,64.65933333,117.3426667,66.97433333,117.3426667,,FALSE,FALSE,FALSE,-3.909666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.909666667,FALSE,FALSE,,
20130723,91.6,96.82,91.6,95.56,-,1048820000,,5.22,5.21,0.01,5.22,7.136,115.618,72.802,113.433,72.802,113.433,119.186,69.234,117.3426667,69.234,117.3426667,,FALSE,FALSE,FALSE,-3.909666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.909666667,FALSE,FALSE,,
20130724,95.56,95.99,93,94.51,-,1094490000,,2.99,0.43,2.56,2.99,6.990666667,115.467,73.523,113.433,73.523,113.433,118.9623333,70.02766667,117.3426667,70.02766667,117.3426667,,FALSE,FALSE,FALSE,-3.909666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.909666667,FALSE,FALSE,,
20130725,94.5,97.33,93.87,96.9,-,1082800000,,3.46,2.82,0.64,3.46,6.804666667,116.014,75.186,113.433,75.186,113.433,119.4163333,71.78366667,117.3426667,71.78366667,117.3426667,,FALSE,FALSE,FALSE,-3.909666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.909666667,FALSE,FALSE,,
20130726,96.95,97.47,96,96.02,-,1111160000,,1.47,0.57,0.9,1.47,6.315333333,115.681,77.789,113.433,77.789,113.433,118.8386667,74.63133333,117.3426667,74.63133333,117.3426667,,FALSE,FALSE,FALSE,-3.909666667,FALSE,,FALSE,,,FALSE,TRUE,TRUE,-3.909666667,FALSE,FALSE,,
